8472 0.244347 0
8472.5 0.244188 0
8473 0.244028 0
8473.5 0.243868 0
8474 0.243709 0
8474.5 0.24355 0
8475 0.24339 0
8475.5 0.243256 0
8476 0.243172 0
8476.5 0.243069 0
8477 0.24291 0
8477.5 0.242818 0
8478 0.242739 0
8478.5 0.242579 0
8479 0.242512 0
8479.5 0.242458 0
8480 0.242299 0
8480.5 0.242137 0
8481 0.242093 0
8481.5 0.241931 0
8482 0.241898 0
8482.5 0.241733 0
8483 0.241569 0
8483.5 0.241552 0
8484 0.243752 0
8484.5 0.243742 0
8485 0.243576 0
8485.5 0.243411 0
8486 0.243414 0
8486.5 0.243248 0
8487 0.243085 0
8487.5 0.242921 0
8488 0.242937 0
8488.5 0.242775 0
8489 0.242614 0
8489.5 0.242645 0
8490 0.242484 0
8490.5 0.244237 0
8491 0.244071 0
8491.5 0.24411 0
8492 0.243945 0
8492.5 0.243823 0
8493 0.243785 0
8493.5 0.243931 0
8494 0.243771 0
8494.5 0.243723 0
8495 0.243699 0
8495.5 0.243541 0
8496 0.243763 0
8496.5 0.243782 0
8497 0.243625 0
8497.5 0.24347 0
8498 0.243748 0
8498.5 0.24359 0
8499 0.243648 0
8499.5 0.243491 0
8500 0.243573 0
8500.5 0.246045 0
8501 0.245886 0
8501.5 0.245983 0
8502 0.245826 0
8502.5 0.24567 0
8503 0.245791 0
8503.5 0.245895 0
8504 0.245738 0
8504.5 0.245583 0
8505 0.245724 0
8505.5 0.245569 0
8506 0.245689 0
8506.5 0.245853 0
8507 0.245697 0
8507.5 0.245542 0
8508 0.245389 0
8508.5 0.245575 0
8509 0.245708 0
8509.5 0.245554 0
8510 0.245401 0
8510.5 0.245606 0
8511 0.245453 0
8511.5 0.245303 0
8512 0.24545 0
8512.5 0.245299 0
8513 0.245523 0
8513.5 0.245372 0
8514 0.245222 0
8514.5 0.245073 0
8515 0.24563 0
8515.5 0.245479 0
8516 0.245329 0
8516.5 0.24518 0
8517 0.245031 0
8517.5 0.2453 0
8518 0.245153 0
8518.5 0.245324 0
8519 0.245179 0
8519.5 0.247415 0
8520 0.247267 0
8520.5 0.247554 0
8521 0.247404 0
8521.5 0.247254 0
8522 0.247438 0
8522.5 0.247291 0
8523 0.2476 0
8523.5 0.247453 0
8524 0.247305 0
8524.5 0.247156 0
8525 0.24701 0
8525.5 0.246865 0
8526 0.247536 0
8526.5 0.247389 0
8527 0.247242 0
8527.5 0.247096 0
8528 0.24695 0
8528.5 0.246806 0
8529 0.247157 0
8529.5 0.247364 0
8530 0.247217 0
8530.5 0.247071 0
8531 0.246926 0
8531.5 0.246783 0
8532 0.246641 0
8532.5 0.247011 0
8533 0.246867 0
8533.5 0.246722 0
8534 0.24694 0
8534.5 0.246796 0
8535 0.246654 0
8535.5 0.247046 0
8536 0.246903 0
8536.5 0.24676 0
8537 0.246617 0
8537.5 0.246475 0
8538 0.246706 0
8538.5 0.246563 0
8539 0.246973 0
8539.5 0.24683 0
8540 0.246689 0
8540.5 0.246548 0
8541 0.246408 0
8541.5 0.248648 0
8542 0.248505 0
8542.5 0.248746 0
8543 0.249173 0
8543.5 0.249031 0
8544 0.248891 0
8544.5 0.24875 0
8545 0.248609 0
8545.5 0.24847 0
8546 0.248331 0
8546.5 0.248192 0
8547 0.249034 0
8547.5 0.248893 0
8548 0.248751 0
8548.5 0.248611 0
8549 0.248473 0
8549.5 0.248335 0
8550 0.248198 0
8550.5 0.24806 0
8551 0.248528 0
8551.5 0.248388 0
8552 0.248653 0
8552.5 0.248514 0
8553 0.248376 0
8553.5 0.248237 0
8554 0.248099 0
8554.5 0.247962 0
8555 0.248452 0
8555.5 0.248314 0
8556 0.248176 0
8556.5 0.248038 0
8557 0.248314 0
8557.5 0.248176 0
8558 0.24804 0
8558.5 0.247903 0
8559 0.247766 0
8559.5 0.248274 0
8560 0.248136 0
8560.5 0.247998 0
8561 0.247862 0
8561.5 0.247727 0
8562 0.247592 0
8562.5 0.247879 0
8563 0.247743 0
8563.5 0.247608 0
8564 0.248135 0
8564.5 0.247996 0
8565 0.247859 0
8565.5 0.247722 0
8566 0.247587 0
8566.5 0.247453 0
8567 0.247319 0
8567.5 0.247186 0
8568 0.247485 0
8568.5 0.24735 0
8569 0.250255 0
8569.5 0.250115 0
8570 0.249976 0
8570.5 0.249838 0
8571 0.249702 0
8571.5 0.249568 0
8572 0.249434 0
8572.5 0.249301 0
8573 0.249168 0
8573.5 0.249478 0
8574 0.250043 0
8574.5 0.249905 0
8575 0.249769 0
8575.5 0.249633 0
8576 0.249496 0
8576.5 0.249362 0
8577 0.249229 0
8577.5 0.249097 0
8578 0.248966 0
8578.5 0.248834 0
8579 0.248703 0
8579.5 0.249287 0
8580 0.249605 0
8580.5 0.24947 0
8581 0.249334 0
8581.5 0.249199 0
8582 0.249066 0
8582.5 0.248934 0
8583 0.248802 0
8583.5 0.24867 0
8584 0.24854 0
8584.5 0.248411 0
8585 0.249014 0
8585.5 0.248881 0
8586 0.24921 0
8586.5 0.249076 0
8587 0.248943 0
8587.5 0.24881 0
8588 0.248677 0
8588.5 0.248546 0
8589 0.248415 0
8589.5 0.248285 0
8590 0.248156 0
8590.5 0.248027 0
8591 0.248647 0
8591.5 0.248516 0
8592 0.248385 0
8592.5 0.248255 0
8593 0.248593 0
8593.5 0.248461 0
8594 0.248329 0
8594.5 0.2482 0
8595 0.248071 0
8595.5 0.247942 0
8596 0.247813 0
8596.5 0.247684 0
8597 0.248321 0
8597.5 0.248191 0
8598 0.248061 0
8598.5 0.247932 0
8599 0.247804 0
8599.5 0.247676 0
8600 0.248023 0
8600.5 0.247893 0
8601 0.247765 0
8601.5 0.247638 0
8602 0.247511 0
8602.5 0.247385 0
8603 0.247259 0
8603.5 0.247914 0
8604 0.247784 0
8604.5 0.247656 0
8605 0.247528 0
8605.5 0.247402 0
8606 0.247276 0
8606.5 0.247149 0
8607 0.247509 0
8607.5 0.247382 0
8608 0.247257 0
8608.5 0.247132 0
8609 0.247006 0
8609.5 0.246881 0
8610 0.249849 0
8610.5 0.249718 0
8611 0.249587 0
8611.5 0.249456 0
8612 0.249327 0
8612.5 0.249199 0
8613 0.249072 0
8613.5 0.248945 0
8614 0.24882 0
8614.5 0.248695 0
8615 0.249063 0
8615.5 0.248938 0
8616 0.248813 0
8616.5 0.248688 0
8617 0.249378 0
8617.5 0.24925 0
8618 0.249122 0
8618.5 0.248995 0
8619 0.248867 0
8619.5 0.24874 0
8620 0.248613 0
8620.5 0.248486 0
8621 0.248361 0
8621.5 0.248237 0
8622 0.248113 0
8622.5 0.24799 0
8623 0.248369 0
8623.5 0.248245 0
8624 0.248121 0
8624.5 0.248826 0
8625 0.248699 0
8625.5 0.248573 0
8626 0.248446 0
8626.5 0.24832 0
8627 0.248194 0
8627.5 0.248068 0
8628 0.247942 0
8628.5 0.247817 0
8629 0.247692 0
8629.5 0.247567 0
8630 0.247445 0
8630.5 0.247324 0
8631 0.247204 0
8631.5 0.247591 0
8632 0.248315 0
8632.5 0.248189 0
8633 0.248065 0
8633.5 0.247939 0
8634 0.247814 0
8634.5 0.24769 0
8635 0.247565 0
8635.5 0.247441 0
8636 0.247317 0
8636.5 0.247193 0
8637 0.24707 0
8637.5 0.246946 0
8638 0.246824 0
8638.5 0.246703 0
8639 0.246583 0
8639.5 0.246464 0
8640 0.246346 0
8640.5 0.247086 0
8641 0.247478 0
8641.5 0.247354 0
8642 0.247231 0
8642.5 0.247109 0
8643 0.246987 0
8643.5 0.246865 0
8644 0.246743 0
8644.5 0.246622 0
8645 0.246502 0
8645.5 0.246382 0
8646 0.246262 0
8646.5 0.246143 0
8647 0.246024 0
8647.5 0.245907 0
8648 0.24579 0
8648.5 0.245673 0
8649 0.246432 0
8649.5 0.246313 0
8650 0.246194 0
8650.5 0.246596 0
8651 0.246476 0
8651.5 0.246355 0
8652 0.246235 0
8652.5 0.246115 0
8653 0.245995 0
8653.5 0.245875 0
8654 0.245755 0
8654.5 0.245636 0
8655 0.245518 0
8655.5 0.245399 0
8656 0.245281 0
8656.5 0.245164 0
8657 0.245048 0
8657.5 0.244932 0
8658 0.245705 0
8658.5 0.245587 0
8659 0.245468 0
8659.5 0.245351 0
8660 0.245234 0
8660.5 0.245644 0
8661 0.245525 0
8661.5 0.245406 0
8662 0.245288 0
8662.5 0.245169 0
8663 0.245051 0
8663.5 0.244932 0
8664 0.244814 0
8664.5 0.244697 0
8665 0.244579 0
8665.5 0.244462 0
8666 0.244346 0
8666.5 0.244231 0
8667 0.244116 0
8667.5 0.244905 0
8668 0.244787 0
8668.5 0.244669 0
8669 0.244551 0
8669.5 0.244434 0
8670 0.244316 0
8670.5 0.2442 0
8671 0.244085 0
8671.5 0.244502 0
8672 0.244385 0
8672.5 0.244268 0
8673 0.244152 0
8673.5 0.244036 0
8674 0.243921 0
8674.5 0.243806 0
8675 0.243694 0
8675.5 0.243581 0
8676 0.243469 0
8676.5 0.243358 0
8677 0.243248 0
8677.5 0.243138 0
8678 0.243943 0
8678.5 0.24383 0
8679 0.243716 0
8679.5 0.243603 0
8680 0.24349 0
8680.5 0.243376 0
8681 0.243263 0
8681.5 0.24315 0
8682 0.243037 0
8682.5 0.242926 0
8683 0.242814 0
8683.5 0.243239 0
8684 0.243127 0
8684.5 0.243014 0
8685 0.242902 0
8685.5 0.24279 0
8686 0.242678 0
8686.5 0.242567 0
8687 0.242457 0
8687.5 0.242348 0
8688 0.24224 0
8688.5 0.242131 0
8689 0.242951 0
8689.5 0.24284 0
8690 0.242729 0
8690.5 0.242618 0
8691 0.242507 0
8691.5 0.242396 0
8692 0.242285 0
8692.5 0.242173 0
8693 0.242062 0
8693.5 0.24195 0
8694 0.241838 0
8694.5 0.241726 0
8695 0.241616 0
8695.5 0.241505 0
8696 0.241937 0
8696.5 0.241825 0
8697 0.241714 0
8697.5 0.241602 0
8698 0.241492 0
8698.5 0.241382 0
8699 0.241273 0
8699.5 0.241165 0
8700 0.241059 0
8700.5 0.240954 0
8701 0.241789 0
8701.5 0.241684 0
8702 0.241578 0
8702.5 0.241472 0
8703 0.241367 0
8703.5 0.241262 0
8704 0.241157 0
8704.5 0.241053 0
8705 0.240948 0
8705.5 0.240843 0
8706 0.240737 0
8706.5 0.240632 0
8707 0.240526 0
8707.5 0.24042 0
8708 0.240314 0
8708.5 0.240208 0
8709 0.240102 0
8709.5 0.239997 0
8710 0.240437 0
8710.5 0.240331 0
8711 0.240226 0
8711.5 0.240121 0
8712 0.240017 0
8712.5 0.239914 0
8713 0.239812 0
8713.5 0.240661 0
8714 0.240556 0
8714.5 0.240452 0
8715 0.240348 0
8715.5 0.240244 0
8716 0.24014 0
8716.5 0.240037 0
8717 0.239934 0
8717.5 0.239831 0
8718 0.239728 0
8718.5 0.239625 0
8719 0.239523 0
8719.5 0.239421 0
8720 0.239319 0
8720.5 0.239218 0
8721 0.239116 0
8721.5 0.239015 0
8722 0.238914 0
8722.5 0.238812 0
8723 0.238711 0
8723.5 0.23861 0
8724 0.238511 0
8724.5 0.238413 0
8725 0.238864 0
8725.5 0.238766 0
8726 0.238668 0
8726.5 0.238573 0
8727 0.238478 0
8727.5 0.239343 0
8728 0.239246 0
8728.5 0.239148 0
8729 0.239051 0
8729.5 0.238954 0
8730 0.238857 0
8730.5 0.238761 0
8731 0.238664 0
8731.5 0.238568 0
8732 0.238472 0
8732.5 0.238376 0
8733 0.23828 0
8733.5 0.238184 0
8734 0.238089 0
8734.5 0.237993 0
8735 0.237898 0
8735.5 0.237803 0
8736 0.237709 0
8736.5 0.237614 0
8737 0.23752 0
8737.5 0.237426 0
8738 0.237332 0
8738.5 0.237238 0
8739 0.237143 0
8739.5 0.237049 0
8740 0.236954 0
8740.5 0.23686 0
8741 0.236765 0
8741.5 0.236673 0
8742 0.237132 0
8742.5 0.238012 0
8743 0.237918 0
8743.5 0.237824 0
8744 0.237731 0
8744.5 0.237638 0
8745 0.237545 0
8745.5 0.237453 0
8746 0.237361 0
8746.5 0.237269 0
8747 0.237177 0
8747.5 0.237085 0
8748 0.236994 0
8748.5 0.236903 0
8749 0.236812 0
8749.5 0.236721 0
8750 0.236631 0
8750.5 0.23654 0
8751 0.23645 0
8751.5 0.23636 0
8752 0.23627 0
8752.5 0.23618 0
8753 0.23609 0
8753.5 0.236001 0
8754 0.235912 0
8754.5 0.235822 0
8755 0.235733 0
8755.5 0.235645 0
8756 0.235556 0
8756.5 0.235467 0
8757 0.235379 0
8757.5 0.23529 0
8758 0.235201 0
8758.5 0.235113 0
8759 0.235027 0
8759.5 0.23592 0
8760 0.235833 0
8760.5 0.235745 0
8761 0.235658 0
8761.5 0.236121 0
8762 0.236034 0
8762.5 0.235947 0
8763 0.23586 0
8763.5 0.235774 0
8764 0.235688 0
8764.5 0.235602 0
8765 0.235517 0
8765.5 0.235431 0
8766 0.235346 0
8766.5 0.235262 0
8767 0.235178 0
8767.5 0.235094 0
8768 0.235011 0
8768.5 0.234928 0
8769 0.234844 0
8769.5 0.234761 0
8770 0.234678 0
8770.5 0.234595 0
8771 0.234512 0
8771.5 0.23443 0
8772 0.234347 0
8772.5 0.234264 0
8773 0.234182 0
8773.5 0.234099 0
8774 0.234017 0
8774.5 0.233935 0
8775 0.233852 0
8775.5 0.23377 0
8776 0.233688 0
8776.5 0.233606 0
8777 0.233524 0
8777.5 0.233443 0
8778 0.233362 0
8778.5 0.233282 0
8779 0.234189 0
8779.5 0.234108 0
8780 0.234028 0
8780.5 0.233947 0
8781 0.233867 0
8781.5 0.233787 0
8782 0.233706 0
8782.5 0.233626 0
8783 0.233547 0
8783.5 0.233467 0
8784 0.233936 0
8784.5 0.233856 0
8785 0.233776 0
8785.5 0.233697 0
8786 0.233617 0
8786.5 0.233538 0
8787 0.233458 0
8787.5 0.233379 0
8788 0.2333 0
8788.5 0.233221 0
8789 0.233142 0
8789.5 0.233063 0
8790 0.232984 0
8790.5 0.232905 0
8791 0.232826 0
8791.5 0.232748 0
8792 0.232669 0
8792.5 0.23259 0
8793 0.232512 0
8793.5 0.232434 0
8794 0.232355 0
8794.5 0.232277 0
8795 0.2322 0
8795.5 0.232122 0
8796 0.232045 0
8796.5 0.231968 0
8797 0.231892 0
8797.5 0.231817 0
8798 0.231742 0
8798.5 0.231667 0
8799 0.231592 0
8799.5 0.231517 0
8800 0.231442 0
8800.5 0.231367 0
8801 0.231292 0
8801.5 0.232209 0
8802 0.232134 0
8802.5 0.23206 0
8803 0.231986 0
8803.5 0.231912 0
8804 0.231838 0
8804.5 0.231764 0
8805 0.231691 0
8805.5 0.231617 0
8806 0.231543 0
8806.5 0.231469 0
8807 0.231395 0
8807.5 0.231322 0
8808 0.231248 0
8808.5 0.231174 0
8809 0.231101 0
8809.5 0.231027 0
8810 0.230954 0
8810.5 0.23088 0
8811 0.230807 0
8811.5 0.230734 0
8812 0.23066 0
8812.5 0.231131 0
8813 0.231057 0
8813.5 0.230983 0
8814 0.230909 0
8814.5 0.230836 0
8815 0.230763 0
8815.5 0.230689 0
8816 0.230616 0
8816.5 0.230543 0
8817 0.23047 0
8817.5 0.230396 0
8818 0.230323 0
8818.5 0.23025 0
8819 0.230177 0
8819.5 0.230103 0
8820 0.23003 0
8820.5 0.229957 0
8821 0.229883 0
8821.5 0.22981 0
8822 0.229737 0
8822.5 0.229664 0
8823 0.229592 0
8823.5 0.229521 0
8824 0.22945 0
8824.5 0.22938 0
8825 0.229309 0
8825.5 0.229238 0
8826 0.229167 0
8826.5 0.229097 0
8827 0.229026 0
8827.5 0.228955 0
8828 0.228884 0
8828.5 0.228813 0
8829 0.228742 0
8829.5 0.228671 0
8830 0.229592 0
8830.5 0.22952 0
8831 0.229448 0
8831.5 0.229377 0
8832 0.229306 0
8832.5 0.229235 0
8833 0.229164 0
8833.5 0.229094 0
8834 0.229023 0
8834.5 0.228952 0
8835 0.228881 0
8835.5 0.22881 0
8836 0.228739 0
8836.5 0.228668 0
8837 0.228597 0
8837.5 0.228526 0
8838 0.228455 0
8838.5 0.228384 0
8839 0.228313 0
8839.5 0.228242 0
8840 0.22817 0
8840.5 0.228099 0
8841 0.228027 0
8841.5 0.227956 0
8842 0.227884 0
8842.5 0.227813 0
8843 0.227741 0
8843.5 0.227669 0
8844 0.227597 0
8844.5 0.227525 0
8845 0.227454 0
8845.5 0.227382 0
8846 0.227311 0
8846.5 0.22724 0
8847 0.227169 0
8847.5 0.227098 0
8848 0.227027 0
8848.5 0.226956 0
8849 0.226886 0
8849.5 0.226815 0
8850 0.226744 0
8850.5 0.226673 0
8851 0.226602 0
8851.5 0.22653 0
8852 0.226459 0
8852.5 0.226387 0
8853 0.226316 0
8853.5 0.226244 0
8854 0.226172 0
8854.5 0.226633 0
8855 0.22656 0
8855.5 0.226487 0
8856 0.226414 0
8856.5 0.226341 0
8857 0.226268 0
8857.5 0.226195 0
8858 0.226122 0
8858.5 0.226049 0
8859 0.225976 0
8859.5 0.225902 0
8860 0.225829 0
8860.5 0.225755 0
8861 0.225681 0
8861.5 0.225607 0
8862 0.225533 0
8862.5 0.225458 0
8863 0.225384 0
8863.5 0.225309 0
8864 0.225234 0
8864.5 0.22516 0
8865 0.225085 0
8865.5 0.225011 0
8866 0.224937 0
8866.5 0.224862 0
8867 0.224787 0
8867.5 0.224713 0
8868 0.224638 0
8868.5 0.224564 0
8869 0.224489 0
8869.5 0.224414 0
8870 0.224339 0
8870.5 0.224264 0
8871 0.224188 0
8871.5 0.224113 0
8872 0.224037 0
8872.5 0.224947 0
8873 0.22487 0
8873.5 0.224793 0
8874 0.224716 0
8874.5 0.224638 0
8875 0.224562 0
8875.5 0.224484 0
8876 0.224407 0
8876.5 0.224329 0
8877 0.224252 0
8877.5 0.224174 0
8878 0.224096 0
8878.5 0.224018 0
8879 0.22394 0
8879.5 0.223861 0
8880 0.223783 0
8880.5 0.223704 0
8881 0.223624 0
8881.5 0.223544 0
8882 0.223465 0
8882.5 0.223385 0
8883 0.223304 0
8883.5 0.223224 0
8884 0.223144 0
8884.5 0.223063 0
8885 0.222982 0
8885.5 0.222901 0
8886 0.22282 0
8886.5 0.222739 0
8887 0.222657 0
8887.5 0.222575 0
8888 0.222493 0
8888.5 0.222411 0
8889 0.222328 0
8889.5 0.222245 0
8890 0.222162 0
8890.5 0.222079 0
8891 0.221995 0
8891.5 0.221912 0
8892 0.221828 0
8892.5 0.221744 0
8893 0.221659 0
8893.5 0.221574 0
8894 0.221488 0
8894.5 0.221403 0
8895 0.221317 0
8895.5 0.22123 0
8896 0.221144 0
8896.5 0.221056 0
8897 0.220969 0
8897.5 0.220881 0
8898 0.220793 0
8898.5 0.220705 0
8899 0.220616 0
8899.5 0.220527 0
8900 0.220438 0
8900.5 0.220348 0
8901 0.220258 0
8901.5 0.220168 0
8902 0.220077 0
8902.5 0.219987 0
8903 0.219895 0
8903.5 0.219804 0
8904 0.219712 0
8904.5 0.21962 0
8905 0.219528 0
8905.5 0.219435 0
8906 0.219342 0
8906.5 0.219248 0
8907 0.219155 0
8907.5 0.219061 0
8908 0.218966 0
8908.5 0.218871 0
8909 0.218775 0
8909.5 0.218679 0
8910 0.218583 0
8910.5 0.218486 0
8911 0.218389 0
8911.5 0.218292 0
8912 0.218195 0
8912.5 0.218096 0
8913 0.217997 0
8913.5 0.217898 0
8914 0.217799 0
8914.5 0.217699 0
8915 0.217598 0
8915.5 0.217497 0
8916 0.217396 0
8916.5 0.217293 0
8917 0.217191 0
8917.5 0.217088 0
8918 0.216985 0
8918.5 0.216881 0
8919 0.216777 0
8919.5 0.216673 0
8920 0.216569 0
8920.5 0.216463 0
8921 0.216357 0
8921.5 0.216251 0
8922 0.216144 0
8922.5 0.216037 0
8923 0.21593 0
8923.5 0.215822 0
8924 0.215714 0
8924.5 0.215605 0
8925 0.215495 0
8925.5 0.215385 0
8926 0.215275 0
8926.5 0.215164 0
8927 0.215053 0
8927.5 0.214942 0
8928 0.214829 0
8928.5 0.214716 0
8929 0.214603 0
8929.5 0.214489 0
8930 0.214375 0
8930.5 0.21426 0
8931 0.214144 0
8931.5 0.214029 0
8932 0.213913 0
8932.5 0.213796 0
8933 0.213678 0
8933.5 0.213561 0
8934 0.213443 0
8934.5 0.213324 0
8935 0.213206 0
8935.5 0.213087 0
8936 0.212967 0
8936.5 0.212846 0
8937 0.212725 0
8937.5 0.212603 0
8938 0.212481 0
8938.5 0.212359 0
8939 0.212237 0
8939.5 0.212114 0
8940 0.21199 0
8940.5 0.211866 0
8941 0.211741 0
8941.5 0.211616 0
8942 0.211491 0
8942.5 0.211365 0
8943 0.211239 0
8943.5 0.211112 0
8944 0.210985 0
8944.5 0.210858 0
8945 0.210729 0
8945.5 0.2106 0
8946 0.210471 0
8946.5 0.210342 0
8947 0.210213 0
8947.5 0.210084 0
8948 0.209953 0
8948.5 0.209823 0
8949 0.209693 0
8949.5 0.209563 0
8950 0.209433 0
8950.5 0.209304 0
8951 0.209175 0
8951.5 0.209046 0
8952 0.208917 0
8952.5 0.208788 0
8953 0.208659 0
8953.5 0.208531 0
8954 0.208403 0
8954.5 0.208275 0
8955 0.20823 0
8955.5 0.208166 0
8956 0.208121 0
8956.5 0.208094 0
8957 0.207966 0
8957.5 0.207957 0
8958 0.20783 0
8958.5 0.207839 0
8959 0.207714 0
8959.5 0.207742 0
8960 0.207615 0
8960.5 0.20766 0
8961 0.207534 0
8961.5 0.207597 0
8962 0.20747 0
8962.5 0.207345 0
8963 0.207428 0
8963.5 0.207302 0
8964 0.207176 0
8964.5 0.207276 0
8965 0.207151 0
8965.5 0.207025 0
8966 0.207144 0
8966.5 0.207018 0
8967 0.206894 0
8967.5 0.20677 0
8968 0.206906 0
8968.5 0.206781 0
8969 0.206656 0
8969.5 0.206532 0
8970 0.206687 0
8970.5 0.206562 0
8971 0.206439 0
8971.5 0.206316 0
8972 0.20649 0
8972.5 0.206366 0
8973 0.206242 0
8973.5 0.206118 0
8974 0.20631 0
8974.5 0.206187 0
8975 0.206065 0
8975.5 0.205943 0
8976 0.20582 0
8976.5 0.206029 0
8977 0.205906 0
8977.5 0.205783 0
8978 0.205662 0
8978.5 0.20554 0
8979 0.205766 0
8979.5 0.205645 0
8980 0.205524 0
8980.5 0.205402 0
8981 0.205281 0
8981.5 0.205525 0
8982 0.205403 0
8982.5 0.205281 0
8983 0.205162 0
8983.5 0.205042 0
8984 0.205306 0
8984.5 0.205184 0
8985 0.205062 0
8985.5 0.204941 0
8986 0.204821 0
8986.5 0.204702 0
8987 0.204984 0
8987.5 0.204865 0
8988 0.204745 0
8988.5 0.204624 0
8989 0.204504 0
8989.5 0.204386 0
8990 0.204687 0
8990.5 0.204569 0
8991 0.20445 0
8991.5 0.204332 0
8992 0.204213 0
8992.5 0.204096 0
8993 0.203979 0
8993.5 0.204297 0
8994 0.204179 0
8994.5 0.204061 0
8995 0.203943 0
8995.5 0.203826 0
8996 0.203709 0
8996.5 0.204046 0
8997 0.203929 0
8997.5 0.203812 0
8998 0.203694 0
8998.5 0.203577 0
8999 0.203461 0
8999.5 0.203344 0
9000 0.203229 0
9000.5 0.203583 0
9001 0.203466 0
9001.5 0.20335 0
9002 0.203234 0
9002.5 0.203118 0
9003 0.203002 0
9003.5 0.202886 0
9004 0.203257 0
9004.5 0.203142 0
9005 0.203027 0
9005.5 0.202912 0
9006 0.202797 0
9006.5 0.202682 0
9007 0.202566 0
9007.5 0.202452 0
9008 0.202839 0
9008.5 0.202726 0
9009 0.202612 0
9009.5 0.202498 0
9010 0.202383 0
9010.5 0.202269 0
9011 0.202156 0
9011.5 0.202042 0
9012 0.202447 0
9012.5 0.202333 0
9013 0.20222 0
9013.5 0.202107 0
9014 0.201995 0
9014.5 0.201882 0
9015 0.20177 0
9015.5 0.201657 0
9016 0.201545 0
9016.5 0.201967 0
9017 0.201854 0
9017.5 0.201743 0
9018 0.201632 0
9018.5 0.201521 0
9019 0.20141 0
9019.5 0.201299 0
9020 0.201188 0
9020.5 0.201077 0
9021 0.201517 0
9021.5 0.201405 0
9022 0.201294 0
9022.5 0.201184 0
9023 0.201074 0
9023.5 0.200964 0
9024 0.200855 0
9024.5 0.200745 0
9025 0.200635 0
9025.5 0.201092 0
9026 0.200981 0
9026.5 0.20087 0
9027 0.200761 0
9027.5 0.200652 0
9028 0.200543 0
9028.5 0.200435 0
9029 0.200326 0
9029.5 0.200218 0
9030 0.20011 0
9030.5 0.200585 0
9031 0.200475 0
9031.5 0.200365 0
9032 0.200256 0
9032.5 0.200149 0
9033 0.200042 0
9033.5 0.199937 0
9034 0.199831 0
9034.5 0.199725 0
9035 0.199619 0
9035.5 0.200112 0
9036 0.200006 0
9036.5 0.1999 0
9037 0.199793 0
9037.5 0.199686 0
9038 0.199581 0
9038.5 0.199477 0
9039 0.199373 0
9039.5 0.199269 0
9040 0.199165 0
9040.5 0.199061 0
9041 0.19957 0
9041.5 0.199464 0
9042 0.199359 0
9042.5 0.199254 0
9043 0.199149 0
9043.5 0.199045 0
9044 0.198942 0
9044.5 0.198839 0
9045 0.198737 0
9045.5 0.198634 0
9046 0.198532 0
9046.5 0.199059 0
9047 0.198956 0
9047.5 0.198853 0
9048 0.198749 0
9048.5 0.198646 0
9049 0.198543 0
9049.5 0.198442 0
9050 0.198341 0
9050.5 0.19824 0
9051 0.19814 0
9051.5 0.198039 0
9052 0.197939 0
9052.5 0.198484 0
9053 0.198382 0
9053.5 0.19828 0
9054 0.198178 0
9054.5 0.198076 0
9055 0.197975 0
9055.5 0.197874 0
9056 0.197775 0
9056.5 0.197676 0
9057 0.197577 0
9057.5 0.197479 0
9058 0.19738 0
9058.5 0.197941 0
9059 0.197841 0
9059.5 0.19774 0
9060 0.197641 0
9060.5 0.19754 0
9061 0.19744 0
9061.5 0.19734 0
9062 0.197241 0
9062.5 0.197144 0
9063 0.197047 0
9063.5 0.19695 0
9064 0.196853 0
9064.5 0.196756 0
9065 0.197334 0
9065.5 0.197238 0
9066 0.197141 0
9066.5 0.197043 0
9067 0.196946 0
9067.5 0.19685 0
9068 0.196753 0
9068.5 0.196656 0
9069 0.196561 0
9069.5 0.196467 0
9070 0.196374 0
9070.5 0.19628 0
9071 0.196186 0
9071.5 0.196781 0
9072 0.196686 0
9072.5 0.196591 0
9073 0.196497 0
9073.5 0.196402 0
9074 0.196307 0
9074.5 0.196213 0
9075 0.196119 0
9075.5 0.196025 0
9076 0.195932 0
9076.5 0.19584 0
9077 0.195749 0
9077.5 0.195658 0
9078 0.195567 0
9078.5 0.195476 0
9079 0.196088 0
9079.5 0.195995 0
9080 0.195902 0
9080.5 0.19581 0
9081 0.195718 0
9081.5 0.195626 0
9082 0.195534 0
9082.5 0.195441 0
9083 0.19535 0
9083.5 0.195259 0
9084 0.195169 0
9084.5 0.19508 0
9085 0.19499 0
9085.5 0.194901 0
9086 0.19553 0
9086.5 0.19544 0
9087 0.195349 0
9087.5 0.195259 0
9088 0.195168 0
9088.5 0.195078 0
9089 0.194988 0
9089.5 0.194898 0
9090 0.194808 0
9090.5 0.194718 0
9091 0.194628 0
9091.5 0.19454 0
9092 0.194454 0
9092.5 0.194369 0
9093 0.194283 0
9093.5 0.194197 0
9094 0.194843 0
9094.5 0.194756 0
9095 0.194669 0
9095.5 0.194582 0
9096 0.194495 0
9096.5 0.194409 0
9097 0.194323 0
9097.5 0.194236 0
9098 0.19415 0
9098.5 0.194064 0
9099 0.193978 0
9099.5 0.193893 0
9100 0.193809 0
9100.5 0.193726 0
9101 0.193643 0
9101.5 0.193561 0
9102 0.194223 0
9102.5 0.194139 0
9103 0.194055 0
9103.5 0.193971 0
9104 0.193887 0
9104.5 0.193804 0
9105 0.19372 0
9105.5 0.193637 0
9106 0.193553 0
9106.5 0.19347 0
9107 0.193387 0
9107.5 0.193303 0
