8049 0.281208 0
8049.5 0.280939 0
8050 0.28067 0
8050.5 0.280402 0
8051 0.280131 0
8051.5 0.280529 0
8052 0.280254 0
8052.5 0.279977 0
8053 0.279698 0
8053.5 0.279417 0
8054 0.279135 0
8054.5 0.278852 0
8055 0.278567 0
8055.5 0.278281 0
8056 0.27799 0
8056.5 0.2777 0
8057 0.277408 0
8057.5 0.277113 0
8058 0.276818 0
8058.5 0.276521 0
8059 0.276223 0
8059.5 0.275998 0
8060 0.275693 0
8060.5 0.275387 0
8061 0.275079 0
8061.5 0.27477 0
8062 0.274459 0
8062.5 0.274145 0
8063 0.27383 0
8063.5 0.273855 0
8064 0.273537 0
8064.5 0.273891 0
8065 0.273568 0
8065.5 0.273245 0
8066 0.272919 0
8066.5 0.27259 0
8067 0.272259 0
8067.5 0.271925 0
8068 0.271591 0
8068.5 0.271255 0
8069 0.270917 0
8069.5 0.270578 0
8070 0.270238 0
8070.5 0.269893 0
8071 0.269546 0
8071.5 0.269198 0
8072 0.26885 0
8072.5 0.268577 0
8073 0.268224 0
8073.5 0.26787 0
8074 0.267512 0
8074.5 0.267153 0
8075 0.266792 0
8075.5 0.266428 0
8076 0.266064 0
8076.5 0.265699 0
8077 0.265331 0
8077.5 0.264959 0
8078 0.264586 0
8078.5 0.264891 0
8079 0.264515 0
8079.5 0.264138 0
8080 0.263759 0
8080.5 0.263377 0
8081 0.262995 0
8081.5 0.26261 0
8082 0.262223 0
8082.5 0.261835 0
8083 0.261448 0
8083.5 0.26106 0
8084 0.261007 0
8084.5 0.260613 0
8085 0.260218 0
8085.5 0.259822 0
8086 0.259425 0
8086.5 0.259146 0
8087 0.258778 0
8087.5 0.258419 0
8088 0.258067 0
8088.5 0.257719 0
8089 0.257311 0
8089.5 0.25697 0
8090 0.256562 0
8090.5 0.256229 0
8091 0.255819 0
8091.5 0.25549 0
8092 0.255075 0
8092.5 0.254753 0
8093 0.254334 0
8093.5 0.254018 0
8094 0.254282 0
8094.5 0.253864 0
8095 0.253555 0
8095.5 0.25313 0
8096 0.252705 0
8096.5 0.252398 0
8097 0.251971 0
8097.5 0.251544 0
8098 0.251244 0
8098.5 0.250815 0
8099 0.250384 0
8099.5 0.249953 0
8100 0.249652 0
8100.5 0.249218 0
8101 0.248785 0
8101.5 0.248497 0
8102 0.24814 0
8102.5 0.247702 0
8103 0.247263 0
8103.5 0.246976 0
8104 0.246536 0
8104.5 0.246097 0
8105 0.245657 0
8105.5 0.245379 0
8106 0.244939 0
8106.5 0.244495 0
8107 0.244052 0
8107.5 0.243611 0
8108 0.243335 0
8108.5 0.242892 0
8109 0.242453 0
8109.5 0.242011 0
8110 0.241567 0
8110.5 0.241629 0
8111 0.241183 0
8111.5 0.24074 0
8112 0.240983 0
8112.5 0.240544 0
8113 0.240284 0
8113.5 0.23984 0
8114 0.239396 0
8114.5 0.238955 0
8115 0.238516 0
8115.5 0.238265 0
8116 0.237827 0
8116.5 0.237391 0
8117 0.236955 0
8117.5 0.236519 0
8118 0.236278 0
8118.5 0.235845 0
8119 0.235412 0
8119.5 0.234982 0
8120 0.234634 0
8120.5 0.234209 0
8121 0.233985 0
8121.5 0.233563 0
8122 0.233141 0
8122.5 0.232725 0
8123 0.232316 0
8123.5 0.231912 0
8124 0.23172 0
8124.5 0.231316 0
8125 0.230915 0
8125.5 0.23052 0
8126 0.230132 0
8126.5 0.229747 0
8127 0.229669 0
8127.5 0.229736 0
8128 0.229655 0
8128.5 0.22964 0
8129 0.229692 0
8129.5 0.229312 0
8130 0.229432 0
8130.5 0.229054 0
8131 0.229465 0
8131.5 0.229084 0
8132 0.229335 0
8132.5 0.228958 0
8133 0.229955 0
8133.5 0.229574 0
8134 0.229203 0
8134.5 0.229817 0
8135 0.229439 0
8135.5 0.229895 0
8136 0.229515 0
8136.5 0.229139 0
8137 0.229662 0
8137.5 0.229283 0
8138 0.229142 0
8138.5 0.229734 0
8139 0.229353 0
8139.5 0.228976 0
8140 0.228606 0
8140.5 0.229259 0
8141 0.228958 0
8141.5 0.228585 0
8142 0.228454 0
8142.5 0.22917 0
8143 0.228793 0
8143.5 0.22842 0
8144 0.228047 0
8144.5 0.228828 0
8145 0.228457 0
8145.5 0.22809 0
8146 0.227961 0
8146.5 0.228801 0
8147 0.228425 0
8147.5 0.228053 0
8148 0.227687 0
8148.5 0.228599 0
8149 0.228223 0
8149.5 0.228171 0
8150 0.228046 0
8150.5 0.227676 0
8151 0.228647 0
8151.5 0.228269 0
8152 0.227897 0
8152.5 0.227532 0
8153 0.227169 0
8153.5 0.228204 0
8154 0.227827 0
8154.5 0.227701 0
8155 0.227331 0
8155.5 0.226966 0
8156 0.228069 0
8156.5 0.227694 0
8157 0.227318 0
8157.5 0.226944 0
8158 0.226579 0
8158.5 0.226218 0
8159 0.227379 0
8159.5 0.22792 0
8160 0.227545 0
8160.5 0.227171 0
8161 0.226803 0
8161.5 0.226443 0
8162 0.22766 0
8162.5 0.227286 0
8163 0.226912 0
8163.5 0.226543 0
8164 0.226432 0
8164.5 0.226071 0
8165 0.227349 0
8165.5 0.226974 0
8166 0.226597 0
8166.5 0.226225 0
8167 0.225855 0
8167.5 0.225566 0
8168 0.226914 0
8168.5 0.226541 0
8169 0.226427 0
8169.5 0.226053 0
8170 0.225682 0
8170.5 0.225312 0
8171 0.22494 0
8171.5 0.226336 0
8172 0.225962 0
8172.5 0.225591 0
8173 0.225223 0
8173.5 0.224853 0
8174 0.224482 0
8174.5 0.224374 0
8175 0.225822 0
8175.5 0.225446 0
8176 0.225072 0
8176.5 0.224697 0
8177 0.224324 0
8177.5 0.223954 0
8178 0.223587 0
8178.5 0.223221 0
8179 0.22472 0
8179.5 0.224345 0
8180 0.224233 0
8180.5 0.223858 0
8181 0.223484 0
8181.5 0.223112 0
8182 0.222741 0
8182.5 0.224305 0
8183 0.223917 0
8183.5 0.223538 0
8184 0.223164 0
8184.5 0.222793 0
8185 0.222419 0
8185.5 0.222048 0
8186 0.221939 0
8186.5 0.221566 0
8187 0.223168 0
8187.5 0.222778 0
8188 0.222397 0
8188.5 0.222018 0
8189 0.22164 0
8189.5 0.221268 0
8190 0.220897 0
8190.5 0.220524 0
8191 0.222187 0
8191.5 0.221794 0
8192 0.221668 0
8192.5 0.221284 0
8193 0.220903 0
8193.5 0.220522 0
8194 0.220144 0
8194.5 0.219768 0
8195 0.219394 0
8195.5 0.221108 0
8196 0.220714 0
8196.5 0.220321 0
8197 0.219934 0
8197.5 0.219552 0
8198 0.219172 0
8198.5 0.219687 0
8199 0.219305 0
8199.5 0.218926 0
8200 0.22069 0
8200.5 0.220293 0
8201 0.219898 0
8201.5 0.219501 0
8202 0.219109 0
8202.5 0.218721 0
8203 0.218336 0
8203.5 0.217953 0
8204 0.217571 0
8204.5 0.217191 0
8205 0.219267 0
8205.5 0.218867 0
8206 0.218469 0
8206.5 0.218142 0
8207 0.217746 0
8207.5 0.217356 0
8208 0.21697 0
8208.5 0.216587 0
8209 0.216203 0
8209.5 0.215819 0
8210 0.217681 0
8210.5 0.217281 0
8211 0.216882 0
8211.5 0.216483 0
8212 0.216351 0
8212.5 0.215957 0
8213 0.215569 0
8213.5 0.21518 0
8214 0.214788 0
8214.5 0.214399 0
8215 0.214015 0
8215.5 0.215912 0
8216 0.215508 0
8216.5 0.215103 0
8217 0.214701 0
8217.5 0.214299 0
8218 0.2139 0
8218.5 0.213512 0
8219 0.213125 0
8219.5 0.213002 0
8220 0.212617 0
8220.5 0.212226 0
8221 0.214165 0
8221.5 0.213758 0
8222 0.213353 0
8222.5 0.212948 0
8223 0.212544 0
8223.5 0.212142 0
8224 0.211741 0
8224.5 0.211349 0
8225 0.210962 0
8225.5 0.210571 0
8226 0.210183 0
8226.5 0.209799 0
8227 0.212047 0
8227.5 0.211641 0
8228 0.211233 0
8228.5 0.210827 0
8229 0.210426 0
8229.5 0.210025 0
8230 0.209625 0
8230.5 0.209234 0
8231 0.208848 0
8231.5 0.208462 0
8232 0.208075 0
8232.5 0.20769 0
8233 0.209721 0
8233.5 0.209321 0
8234 0.208923 0
8234.5 0.208526 0
8235 0.208133 0
8235.5 0.208 0
8236 0.207609 0
8236.5 0.207217 0
8237 0.206835 0
8237.5 0.206463 0
8238 0.206093 0
8238.5 0.205728 0
8239 0.205362 0
8239.5 0.207445 0
8240 0.207064 0
8240.5 0.206688 0
8241 0.206317 0
8241.5 0.206054 0
8242 0.205992 0
8242.5 0.205857 0
8243 0.205775 0
8243.5 0.205415 0
8244 0.205655 0
8244.5 0.205686 0
8245 0.20534 0
8245.5 0.20543 0
8246 0.207581 0
8246.5 0.207697 0
8247 0.207337 0
8247.5 0.207509 0
8248 0.207152 0
8248.5 0.206802 0
8249 0.207036 0
8249.5 0.206693 0
8250 0.20635 0
8250.5 0.206636 0
8251 0.206302 0
8251.5 0.205976 0
8252 0.206331 0
8252.5 0.20601 0
8253 0.208477 0
8253.5 0.208864 0
8254 0.208521 0
8254.5 0.208179 0
8255 0.20862 0
8255.5 0.208282 0
8256 0.207948 0
8256.5 0.207621 0
8257 0.208126 0
8257.5 0.2078 0
8258 0.207476 0
8258.5 0.20716 0
8259 0.207727 0
8259.5 0.207422 0
8260 0.207118 0
8260.5 0.209376 0
8261 0.209981 0
8261.5 0.209658 0
8262 0.209339 0
8262.5 0.209024 0
8263 0.20896 0
8263.5 0.20962 0
8264 0.209308 0
8264.5 0.209002 0
8265 0.208695 0
8265.5 0.208391 0
8266 0.209111 0
8266.5 0.208817 0
8267 0.208529 0
8267.5 0.208247 0
8268 0.207966 0
8268.5 0.211331 0
8269 0.211024 0
8269.5 0.210719 0
8270 0.21042 0
8270.5 0.210126 0
8271 0.210953 0
8271.5 0.21066 0
8272 0.210367 0
8272.5 0.210075 0
8273 0.209789 0
8273.5 0.20975 0
8274 0.210637 0
8274.5 0.210358 0
8275 0.210087 0
8275.5 0.209821 0
8276 0.209558 0
8276.5 0.211912 0
8277 0.212845 0
8277.5 0.212563 0
8278 0.212283 0
8278.5 0.212005 0
8279 0.21173 0
8279.5 0.21146 0
8280 0.21245 0
8280.5 0.212176 0
8281 0.211903 0
8281.5 0.211634 0
8282 0.211369 0
8282.5 0.211109 0
8283 0.210853 0
8283.5 0.211909 0
8284 0.21166 0
8284.5 0.211649 0
8285 0.211405 0
8285.5 0.213786 0
8286 0.213525 0
8286.5 0.213267 0
8287 0.214365 0
8287.5 0.214112 0
8288 0.213861 0
8288.5 0.213614 0
8289 0.213365 0
8289.5 0.213116 0
8290 0.21287 0
8290.5 0.214024 0
8291 0.21378 0
8291.5 0.213539 0
8292 0.213301 0
8292.5 0.213064 0
8293 0.212838 0
8293.5 0.212616 0
8294 0.213842 0
8294.5 0.216266 0
8295 0.216025 0
8295.5 0.215785 0
8296 0.215549 0
8296.5 0.215544 0
8297 0.21531 0
8297.5 0.215079 0
8298 0.216342 0
8298.5 0.216109 0
8299 0.215885 0
8299.5 0.215665 0
8300 0.215445 0
8300.5 0.215222 0
8301 0.215004 0
8301.5 0.214788 0
8302 0.216114 0
8302.5 0.215899 0
8303 0.215693 0
8303.5 0.215495 0
8304 0.215298 0
8304.5 0.217758 0
8305 0.217546 0
8305.5 0.217335 0
8306 0.217123 0
8306.5 0.21849 0
8307 0.218274 0
8307.5 0.218061 0
8308 0.217854 0
8308.5 0.21765 0
8309 0.217448 0
8309.5 0.217249 0
8310 0.217271 0
8310.5 0.217075 0
8311 0.218505 0
8311.5 0.218303 0
8312 0.218103 0
8312.5 0.217907 0
8313 0.217718 0
8313.5 0.217536 0
8314 0.217361 0
8314.5 0.217187 0
8315 0.219677 0
8315.5 0.21949 0
8316 0.220969 0
8316.5 0.220779 0
8317 0.220589 0
8317.5 0.220399 0
8318 0.220213 0
8318.5 0.220031 0
8319 0.219851 0
8319.5 0.219674 0
8320 0.219494 0
8320.5 0.221031 0
8321 0.220849 0
8321.5 0.220669 0
8322 0.220492 0
8322.5 0.220317 0
8323 0.220147 0
8323.5 0.219979 0
8324 0.219816 0
8324.5 0.219859 0
8325 0.219702 0
8325.5 0.219548 0
8326 0.223816 0
8326.5 0.223639 0
8327 0.223464 0
8327.5 0.223292 0
8328 0.223123 0
8328.5 0.222961 0
8329 0.222802 0
8329.5 0.222645 0
8330 0.222488 0
8330.5 0.222334 0
8331 0.222181 0
8331.5 0.223819 0
8332 0.223658 0
8332.5 0.223499 0
8333 0.223341 0
8333.5 0.223185 0
8334 0.223031 0
8334.5 0.222883 0
8335 0.222736 0
8335.5 0.222592 0
8336 0.222451 0
8336.5 0.222309 0
8337 0.224007 0
8337.5 0.223869 0
8338 0.223733 0
8338.5 0.226247 0
8339 0.226093 0
8339.5 0.225942 0
8340 0.225794 0
8340.5 0.225846 0
8341 0.225707 0
8341.5 0.225567 0
8342 0.225429 0
8342.5 0.225294 0
8343 0.227036 0
8343.5 0.226895 0
8344 0.226755 0
8344.5 0.226618 0
8345 0.226484 0
8345.5 0.226352 0
8346 0.226219 0
8346.5 0.22609 0
8347 0.225964 0
8347.5 0.22584 0
8348 0.225717 0
8348.5 0.225595 0
8349 0.227392 0
8349.5 0.227266 0
8350 0.227142 0
8350.5 0.227019 0
8351 0.2269 0
8351.5 0.229418 0
8352 0.229285 0
8352.5 0.229155 0
8353 0.229027 0
8353.5 0.228906 0
8354 0.228784 0
8354.5 0.228663 0
8355 0.228545 0
8355.5 0.230384 0
8356 0.230262 0
8356.5 0.23014 0
8357 0.230022 0
8357.5 0.229905 0
8358 0.229789 0
8358.5 0.22967 0
8359 0.229731 0
8359.5 0.229615 0
8360 0.229504 0
8360.5 0.229397 0
8361 0.229292 0
8361.5 0.229189 0
8362 0.229089 0
8362.5 0.230979 0
8363 0.23087 0
8363.5 0.230761 0
8364 0.230653 0
8364.5 0.230548 0
8365 0.230443 0
8365.5 0.230345 0
8366 0.232855 0
8366.5 0.232741 0
8367 0.232629 0
8367.5 0.232522 0
8368 0.232418 0
8368.5 0.232313 0
8369 0.23221 0
8369.5 0.234141 0
8370 0.234034 0
8370.5 0.233927 0
8371 0.233818 0
8371.5 0.23371 0
8372 0.233603 0
8372.5 0.233499 0
8373 0.233394 0
8373.5 0.233291 0
8374 0.23319 0
8374.5 0.233089 0
8375 0.232992 0
8375.5 0.232897 0
8376 0.232805 0
8376.5 0.232713 0
8377 0.234692 0
8377.5 0.234596 0
8378 0.234501 0
8378.5 0.234407 0
8379 0.234315 0
8379.5 0.234225 0
8380 0.234135 0
8380.5 0.234204 0
8381 0.234113 0
8381.5 0.234023 0
8382 0.233939 0
8382.5 0.236402 0
8383 0.236311 0
8383.5 0.23622 0
8384 0.236129 0
8384.5 0.236038 0
8385 0.238054 0
8385.5 0.237958 0
8386 0.237862 0
8386.5 0.237767 0
8387 0.237672 0
8387.5 0.237578 0
8388 0.237483 0
8388.5 0.23739 0
8389 0.237298 0
8389.5 0.237205 0
8390 0.237111 0
8390.5 0.237019 0
8391 0.236927 0
8391.5 0.236841 0
8392 0.236757 0
8392.5 0.236674 0
8393 0.23659 0
8393.5 0.238644 0
8394 0.238553 0
8394.5 0.238463 0
8395 0.238372 0
8395.5 0.238282 0
8396 0.238192 0
8396.5 0.238103 0
8397 0.238012 0
8397.5 0.237923 0
8398 0.237834 0
8398.5 0.237746 0
8399 0.237661 0
8399.5 0.237579 0
8400 0.237497 0
8400.5 0.237423 0
8401 0.239827 0
8401.5 0.239743 0
8402 0.241836 0
8402.5 0.241747 0
8403 0.241657 0
8403.5 0.241566 0
8404 0.241476 0
8404.5 0.241386 0
8405 0.241296 0
8405.5 0.241206 0
8406 0.241116 0
8406.5 0.241026 0
8407 0.240936 0
8407.5 0.240847 0
8408 0.240891 0
8408.5 0.240799 0
8409 0.240709 0
8409.5 0.24062 0
8410 0.240536 0
8410.5 0.240452 0
8411 0.240368 0
8411.5 0.24249 0
8412 0.2424 0
8412.5 0.242309 0
8413 0.24222 0
8413.5 0.242129 0
8414 0.242037 0
8414.5 0.241945 0
8415 0.241853 0
8415.5 0.241761 0
8416 0.241669 0
8416.5 0.241577 0
8417 0.241484 0
8417.5 0.241391 0
8418 0.241299 0
8418.5 0.241206 0
8419 0.241114 0
8419.5 0.241022 0
8420 0.240933 0
8420.5 0.240845 0
8421 0.240759 0
8421.5 0.24291 0
8422 0.242817 0
8422.5 0.245099 0
8423 0.244998 0
8423.5 0.244898 0
8424 0.2448 0
8424.5 0.244702 0
8425 0.244603 0
8425.5 0.244503 0
8426 0.244404 0
8426.5 0.244304 0
8427 0.244203 0
8427.5 0.244103 0
8428 0.244002 0
8428.5 0.2439 0
8429 0.243799 0
8429.5 0.243697 0
8430 0.243595 0
8430.5 0.243495 0
8431 0.243398 0
8431.5 0.243302 0
8432 0.245474 0
8432.5 0.24537 0
8433 0.245267 0
8433.5 0.245163 0
8434 0.24506 0
8434.5 0.244956 0
8435 0.244851 0
8435.5 0.244746 0
8436 0.244641 0
8436.5 0.244535 0
8437 0.244428 0
8437.5 0.244319 0
8438 0.24421 0
8438.5 0.244099 0
8439 0.243988 0
8439.5 0.243877 0
8440 0.243765 0
8440.5 0.243652 0
8441 0.243538 0
8441.5 0.243424 0
8442 0.243311 0
8442.5 0.243202 0
8443 0.243092 0
8443.5 0.245276 0
8444 0.24516 0
8444.5 0.245044 0
8445 0.244927 0
8445.5 0.244809 0
8446 0.244692 0
8446.5 0.244573 0
8447 0.244455 0
8447.5 0.244336 0
8448 0.244319 0
8448.5 0.244198 0
8449 0.244077 0
8449.5 0.243956 0
8450 0.246042 0
8450.5 0.245907 0
8451 0.245773 0
8451.5 0.245639 0
8452 0.245505 0
8452.5 0.245369 0
8453 0.245233 0
8453.5 0.245098 0
8454 0.244961 0
8454.5 0.244825 0
8455 0.244692 0
8455.5 0.24456 0
8456 0.246745 0
8456.5 0.246606 0
8457 0.246467 0
8457.5 0.246327 0
8458 0.246187 0
8458.5 0.246047 0
8459 0.245907 0
8459.5 0.245765 0
8460 0.245624 0
8460.5 0.245482 0
8461 0.24534 0
8461.5 0.245196 0
8462 0.245053 0
8462.5 0.244909 0
8463 0.244764 0
8463.5 0.244619 0
8464 0.244474 0
8464.5 0.244326 0
8465 0.244177 0
8465.5 0.244027 0
8466 0.243876 0
8466.5 0.243723 0
8467 0.243569 0
8467.5 0.243414 0
8468 0.243258 0
8468.5 0.243106 0
8469 0.242954 0
8469.5 0.24514 0
8470 0.244982 0
8470.5 0.244823 0
8471 0.244664 0
8471.5 0.244504 0
8472 0.244345 0
8472.5 0.244187 0
8473 0.244027 0
8473.5 0.243867 0
8474 0.243708 0
8474.5 0.243549 0
8475 0.243389 0
8475.5 0.243255 0
8476 0.243171 0
8476.5 0.243067 0
8477 0.242908 0
8477.5 0.242817 0
8478 0.242738 0
8478.5 0.242578 0
8479 0.242511 0
8479.5 0.242457 0
8480 0.242298 0
8480.5 0.242136 0
8481 0.242092 0
8481.5 0.24193 0
8482 0.241897 0
8482.5 0.241732 0
8483 0.241568 0
8483.5 0.24155 0
8484 0.243751 0
8484.5 0.243741 0
8485 0.243575 0
8485.5 0.24341 0
8486 0.243413 0
8486.5 0.243247 0
8487 0.243084 0
8487.5 0.24292 0
8488 0.242936 0
8488.5 0.242774 0
8489 0.242613 0
8489.5 0.242644 0
8490 0.242483 0
8490.5 0.244236 0
8491 0.24407 0
8491.5 0.244109 0
8492 0.243944 0
8492.5 0.243822 0
8493 0.243784 0
8493.5 0.24393 0
8494 0.24377 0
8494.5 0.243722 0
8495 0.243698 0
8495.5 0.24354 0
8496 0.243762 0
8496.5 0.243781 0
8497 0.243624 0
8497.5 0.243469 0
8498 0.243747 0
8498.5 0.243589 0
8499 0.243647 0
8499.5 0.24349 0
8500 0.243572 0
8500.5 0.246044 0
8501 0.245885 0
8501.5 0.245982 0
8502 0.245825 0
8502.5 0.245669 0
8503 0.24579 0
8503.5 0.245894 0
8504 0.245737 0
8504.5 0.245582 0
8505 0.245723 0
8505.5 0.245568 0
8506 0.245688 0
8506.5 0.245852 0
8507 0.245696 0
8507.5 0.245541 0
8508 0.245388 0
8508.5 0.245574 0
8509 0.245707 0
8509.5 0.245553 0
8510 0.2454 0
8510.5 0.245605 0
8511 0.245453 0
8511.5 0.245302 0
8512 0.245449 0
8512.5 0.245298 0
8513 0.245523 0
8513.5 0.245371 0
8514 0.245221 0
8514.5 0.245072 0
8515 0.245629 0
8515.5 0.245478 0
8516 0.245329 0
8516.5 0.245179 0
8517 0.24503 0
8517.5 0.2453 0
8518 0.245152 0
8518.5 0.245324 0
8519 0.245178 0
8519.5 0.247414 0
8520 0.247266 0
8520.5 0.247553 0
8521 0.247403 0
8521.5 0.247254 0
8522 0.247438 0
8522.5 0.247291 0
8523 0.2476 0
8523.5 0.247452 0
8524 0.247304 0
8524.5 0.247156 0
8525 0.247009 0
8525.5 0.246864 0
8526 0.247535 0
8526.5 0.247389 0
8527 0.247242 0
8527.5 0.247095 0
8528 0.246949 0
8528.5 0.246806 0
8529 0.247156 0
8529.5 0.247363 0
8530 0.247216 0
8530.5 0.247071 0
8531 0.246926 0
8531.5 0.246782 0
8532 0.246641 0
8532.5 0.247011 0
8533 0.246866 0
8533.5 0.246722 0
8534 0.24694 0
8534.5 0.246796 0
8535 0.246653 0
8535.5 0.247046 0
8536 0.246903 0
8536.5 0.246759 0
8537 0.246617 0
8537.5 0.246474 0
8538 0.246706 0
8538.5 0.246563 0
8539 0.246972 0
8539.5 0.24683 0
8540 0.246689 0
8540.5 0.246548 0
8541 0.246408 0
8541.5 0.248647 0
8542 0.248505 0
8542.5 0.248746 0
8543 0.249173 0
8543.5 0.249031 0
8544 0.24889 0
8544.5 0.24875 0
8545 0.248609 0
8545.5 0.248469 0
8546 0.24833 0
8546.5 0.248191 0
8547 0.249034 0
8547.5 0.248893 0
8548 0.248751 0
8548.5 0.248611 0
8549 0.248472 0
8549.5 0.248335 0
8550 0.248198 0
8550.5 0.24806 0
8551 0.248528 0
8551.5 0.248387 0
8552 0.248653 0
8552.5 0.248514 0
8553 0.248376 0
8553.5 0.248237 0
8554 0.248099 0
8554.5 0.247962 0
8555 0.248452 0
8555.5 0.248314 0
8556 0.248176 0
8556.5 0.248038 0
8557 0.248314 0
8557.5 0.248176 0
8558 0.24804 0
8558.5 0.247903 0
8559 0.247766 0
8559.5 0.248274 0
8560 0.248136 0
8560.5 0.247998 0
8561 0.247862 0
8561.5 0.247727 0
8562 0.247592 0
8562.5 0.247879 0
8563 0.247744 0
8563.5 0.247608 0
8564 0.248135 0
8564.5 0.247996 0
8565 0.247859 0
8565.5 0.247722 0
8566 0.247587 0
8566.5 0.247453 0
8567 0.247319 0
8567.5 0.247186 0
8568 0.247485 0
8568.5 0.247351 0
8569 0.250256 0
8569.5 0.250115 0
8570 0.249977 0
8570.5 0.249838 0
8571 0.249702 0
8571.5 0.249568 0
8572 0.249435 0
8572.5 0.249302 0
8573 0.249168 0
8573.5 0.249479 0
8574 0.250043 0
8574.5 0.249906 0
8575 0.249769 0
8575.5 0.249633 0
8576 0.249497 0
8576.5 0.249362 0
8577 0.249229 0
8577.5 0.249098 0
8578 0.248966 0
8578.5 0.248835 0
8579 0.248704 0
8579.5 0.249288 0
8580 0.249606 0
8580.5 0.249471 0
8581 0.249335 0
8581.5 0.2492 0
8582 0.249066 0
8582.5 0.248935 0
8583 0.248803 0
8583.5 0.248671 0
8584 0.248541 0
8584.5 0.248412 0
8585 0.249015 0
8585.5 0.248882 0
8586 0.249211 0
8586.5 0.249077 0
8587 0.248944 0
8587.5 0.248811 0
8588 0.248678 0
8588.5 0.248547 0
8589 0.248416 0
8589.5 0.248287 0
8590 0.248157 0
8590.5 0.248028 0
8591 0.248648 0
8591.5 0.248517 0
8592 0.248387 0
8592.5 0.248257 0
8593 0.248594 0
8593.5 0.248462 0
8594 0.24833 0
8594.5 0.248201 0
8595 0.248072 0
8595.5 0.247943 0
8596 0.247814 0
8596.5 0.247686 0
8597 0.248323 0
8597.5 0.248192 0
8598 0.248063 0
8598.5 0.247934 0
8599 0.247805 0
8599.5 0.247677 0
8600 0.248025 0
8600.5 0.247895 0
8601 0.247767 0
8601.5 0.24764 0
8602 0.247513 0
8602.5 0.247387 0
8603 0.24726 0
8603.5 0.247915 0
8604 0.247786 0
8604.5 0.247657 0
8605 0.24753 0
8605.5 0.247404 0
8606 0.247278 0
8606.5 0.247151 0
8607 0.247511 0
8607.5 0.247385 0
8608 0.24726 0
8608.5 0.247134 0
8609 0.247008 0
8609.5 0.246883 0
8610 0.249851 0
8610.5 0.24972 0
8611 0.249589 0
8611.5 0.249459 0
8612 0.249329 0
8612.5 0.249202 0
8613 0.249074 0
8613.5 0.248948 0
8614 0.248822 0
8614.5 0.248697 0
8615 0.249066 0
8615.5 0.248941 0
8616 0.248816 0
8616.5 0.248691 0
8617 0.249381 0
8617.5 0.249253 0
8618 0.249125 0
8618.5 0.248998 0
8619 0.24887 0
8619.5 0.248743 0
8620 0.248616 0
8620.5 0.24849 0
8621 0.248364 0
8621.5 0.24824 0
8622 0.248116 0
8622.5 0.247994 0
8623 0.248372 0
8623.5 0.248249 0
8624 0.248125 0
8624.5 0.24883 0
8625 0.248703 0
8625.5 0.248577 0
8626 0.24845 0
8626.5 0.248324 0
8627 0.248198 0
8627.5 0.248072 0
8628 0.247946 0
8628.5 0.247821 0
8629 0.247696 0
8629.5 0.247572 0
8630 0.247449 0
8630.5 0.247328 0
8631 0.247208 0
8631.5 0.247596 0
8632 0.248319 0
8632.5 0.248194 0
8633 0.248069 0
8633.5 0.247944 0
8634 0.247819 0
8634.5 0.247695 0
8635 0.24757 0
8635.5 0.247445 0
8636 0.247322 0
8636.5 0.247198 0
8637 0.247075 0
8637.5 0.246951 0
8638 0.246829 0
8638.5 0.246708 0
8639 0.246589 0
8639.5 0.24647 0
8640 0.246351 0
8640.5 0.247091 0
8641 0.247483 0
8641.5 0.24736 0
8642 0.247237 0
8642.5 0.247115 0
8643 0.246993 0
8643.5 0.246871 0
8644 0.24675 0
8644.5 0.246629 0
8645 0.246508 0
8645.5 0.246388 0
8646 0.246269 0
8646.5 0.246149 0
8647 0.246031 0
8647.5 0.245914 0
8648 0.245797 0
8648.5 0.245681 0
8649 0.246439 0
8649.5 0.24632 0
8650 0.246202 0
8650.5 0.246604 0
8651 0.246483 0
8651.5 0.246363 0
8652 0.246243 0
8652.5 0.246123 0
8653 0.246003 0
8653.5 0.245883 0
8654 0.245764 0
8654.5 0.245645 0
8655 0.245526 0
8655.5 0.245407 0
8656 0.245289 0
8656.5 0.245173 0
8657 0.245057 0
8657.5 0.244941 0
8658 0.245714 0
8658.5 0.245596 0
8659 0.245478 0
8659.5 0.24536 0
8660 0.245243 0
8660.5 0.245654 0
8661 0.245535 0
8661.5 0.245416 0
8662 0.245298 0
8662.5 0.245179 0
8663 0.245061 0
8663.5 0.244943 0
8664 0.244825 0
8664.5 0.244707 0
8665 0.24459 0
8665.5 0.244473 0
8666 0.244357 0
8666.5 0.244243 0
8667 0.244128 0
8667.5 0.244916 0
8668 0.244799 0
8668.5 0.244681 0
8669 0.244563 0
8669.5 0.244446 0
8670 0.244329 0
8670.5 0.244213 0
8671 0.244097 0
8671.5 0.244514 0
8672 0.244398 0
8672.5 0.244281 0
8673 0.244165 0
8673.5 0.24405 0
8674 0.243935 0
8674.5 0.24382 0
8675 0.243708 0
8675.5 0.243596 0
8676 0.243484 0
8676.5 0.243373 0
8677 0.243263 0
8677.5 0.243153 0
8678 0.243958 0
8678.5 0.243845 0
8679 0.243732 0
8679.5 0.243619 0
8680 0.243506 0
8680.5 0.243393 0
8681 0.24328 0
8681.5 0.243167 0
8682 0.243055 0
8682.5 0.242943 0
8683 0.242832 0
8683.5 0.243257 0
8684 0.243144 0
8684.5 0.243032 0
