8236.5 0.252692 0
8237 0.253042 0
8237.5 0.253084 0
8238 0.253559 0
8238.5 0.254103 0
8239 0.254614 0
8239.5 0.257262 0
8240 0.257564 0
8240.5 0.257938 0
8241 0.257905 0
8241.5 0.258477 0
8242 0.259273 0
8242.5 0.260031 0
8243 0.260469 0
8243.5 0.260742 0
8244 0.261662 0
8244.5 0.262381 0
8245 0.262867 0
8245.5 0.263771 0
8246 0.266952 0
8246.5 0.267609 0
8247 0.267805 0
8247.5 0.268616 0
8248 0.268933 0
8248.5 0.269399 0
8249 0.270508 0
8249.5 0.270835 0
8250 0.271052 0
8250.5 0.271777 0
8251 0.271951 0
8251.5 0.272235 0
8252 0.273246 0
8252.5 0.273622 0
8253 0.276916 0
8253.5 0.278218 0
8254 0.278075 0
8254.5 0.278184 0
8255 0.279142 0
8255.5 0.279317 0
8256 0.27962 0
8256.5 0.280056 0
8257 0.281328 0
8257.5 0.28175 0
8258 0.281945 0
8258.5 0.281806 0
8259 0.282914 0
8259.5 0.283242 0
8260 0.283699 0
8260.5 0.286639 0
8261 0.288081 0
8261.5 0.288736 0
8262 0.288914 0
8262.5 0.28899 0
8263 0.289363 0
8263.5 0.290462 0
8264 0.29058 0
8264.5 0.290832 0
8265 0.29115 0
8265.5 0.291461 0
8266 0.292615 0
8266.5 0.292146 0
8267 0.291902 0
8267.5 0.291382 0
8268 0.291199 0
8268.5 0.294581 0
8269 0.294348 0
8269.5 0.294027 0
8270 0.293797 0
8270.5 0.293571 0
8271 0.294144 0
8271.5 0.293866 0
8272 0.293642 0
8272.5 0.29342 0
8273 0.293189 0
8273.5 0.293145 0
8274 0.294018 0
8274.5 0.293782 0
8275 0.293354 0
8275.5 0.293094 0
8276 0.292806 0
8276.5 0.295189 0
8277 0.29591 0
8277.5 0.295592 0
8278 0.295302 0
8278.5 0.295002 0
8279 0.294699 0
8279.5 0.294454 0
8280 0.295397 0
8280.5 0.295168 0
8281 0.294936 0
8281.5 0.294704 0
8282 0.29442 0
8282.5 0.294171 0
8283 0.293916 0
8283.5 0.294914 0
8284 0.294437 0
8284.5 0.294462 0
8285 0.294256 0
8285.5 0.296605 0
8286 0.296364 0
8286.5 0.295877 0
8287 0.297006 0
8287.5 0.29674 0
8288 0.296462 0
8288.5 0.296229 0
8289 0.295945 0
8289.5 0.295473 0
8290 0.295235 0
8290.5 0.296314 0
8291 0.29604 0
8291.5 0.295689 0
8292 0.295438 0
8292.5 0.295168 0
8293 0.294915 0
8293.5 0.294521 0
8294 0.295654 0
8294.5 0.298046 0
8295 0.29783 0
8295.5 0.297603 0
8296 0.297184 0
8296.5 0.297091 0
8297 0.296838 0
8297.5 0.29657 0
8298 0.29774 0
8298.5 0.297535 0
8299 0.297261 0
8299.5 0.297057 0
8300 0.296855 0
8300.5 0.296631 0
8301 0.296399 0
8301.5 0.296076 0
8302 0.297293 0
8302.5 0.29702 0
8303 0.296541 0
8303.5 0.296344 0
8304 0.296122 0
8304.5 0.298489 0
8305 0.298278 0
8305.5 0.298076 0
8306 0.297679 0
8306.5 0.298963 0
8307 0.298709 0
8307.5 0.298453 0
8308 0.298181 0
8308.5 0.297771 0
8309 0.297597 0
8309.5 0.297413 0
8310 0.297446 0
8310.5 0.29726 0
8311 0.298613 0
8311.5 0.29839 0
8312 0.298154 0
8312.5 0.297961 0
8313 0.297499 0
8313.5 0.297256 0
8314 0.297104 0
8314.5 0.296946 0
8315 0.299376 0
8315.5 0.299183 0
8316 0.300575 0
8316.5 0.300174 0
8317 0.299937 0
8317.5 0.299671 0
8318 0.29948 0
8318.5 0.299198 0
8319 0.298974 0
8319.5 0.298812 0
8320 0.298654 0
8320.5 0.30013 0
8321 0.299961 0
8321.5 0.299789 0
8322 0.299602 0
8322.5 0.299401 0
8323 0.298994 0
8323.5 0.298775 0
8324 0.298544 0
8324.5 0.298516 0
8325 0.298379 0
8325.5 0.298231 0
8326 0.302193 0
8326.5 0.302017 0
8327 0.301667 0
8327.5 0.301485 0
8328 0.301283 0
8328.5 0.301079 0
8329 0.300865 0
8329.5 0.300446 0
8330 0.300193 0
8330.5 0.300017 0
8331 0.299864 0
8331.5 0.301397 0
8332 0.301208 0
8332.5 0.301013 0
8333 0.300627 0
8333.5 0.300457 0
8334 0.30025 0
8334.5 0.300054 0
8335 0.299853 0
8335.5 0.299636 0
8336 0.299402 0
8336.5 0.299286 0
8337 0.300916 0
8337.5 0.300785 0
8338 0.300487 0
8338.5 0.30293 0
8339 0.302771 0
8339.5 0.302604 0
8340 0.302417 0
8340.5 0.302412 0
8341 0.302217 0
8341.5 0.302002 0
8342 0.301767 0
8342.5 0.301639 0
8343 0.303307 0
8343.5 0.30316 0
8344 0.302817 0
8344.5 0.302658 0
8345 0.302503 0
8345.5 0.30234 0
8346 0.302156 0
8346.5 0.301956 0
8347 0.301742 0
8347.5 0.30145 0
8348 0.301203 0
8348.5 0.301043 0
8349 0.302778 0
8349.5 0.30252 0
8350 0.302395 0
8350.5 0.30226 0
8351 0.302121 0
8351.5 0.304552 0
8352 0.304241 0
8352.5 0.304066 0
8353 0.303874 0
8353.5 0.30368 0
8354 0.303572 0
8354.5 0.303355 0
8355 0.30307 0
8355.5 0.304842 0
8356 0.304735 0
8356.5 0.304614 0
8357 0.304484 0
8357.5 0.304347 0
8358 0.30429 0
8358.5 0.30414 0
8359 0.304151 0
8359.5 0.303971 0
8360 0.303781 0
8360.5 0.303578 0
8361 0.303213 0
8361.5 0.303101 0
8362 0.303006 0
8362.5 0.304795 0
8363 0.304675 0
8363.5 0.30453 0
8364 0.304365 0
8364.5 0.304196 0
8365 0.304053 0
8365.5 0.303921 0
8366 0.306111 0
8366.5 0.305931 0
8367 0.305737 0
8367.5 0.305533 0
8368 0.305382 0
8368.5 0.305302 0
8369 0.30522 0
8369.5 0.307067 0
8370 0.306963 0
8370.5 0.30684 0
8371 0.306705 0
8371.5 0.306562 0
8372 0.306413 0
8372.5 0.306261 0
8373 0.30595 0
8373.5 0.305773 0
8374 0.305572 0
8374.5 0.305366 0
8375 0.305246 0
8375.5 0.305168 0
8376 0.305087 0
8376.5 0.304878 0
8377 0.306756 0
8377.5 0.306641 0
8378 0.306333 0
8378.5 0.306201 0
8379 0.306059 0
8379.5 0.305908 0
8380 0.305736 0
8380.5 0.305707 0
8381 0.305501 0
8381.5 0.30528 0
8382 0.305114 0
8382.5 0.307503 0
8383 0.30743 0
8383.5 0.307354 0
8384 0.307271 0
8384.5 0.307182 0
8385 0.309075 0
8385.5 0.308808 0
8386 0.30867 0
8386.5 0.308514 0
8387 0.308351 0
8387.5 0.308177 0
8388 0.308001 0
8388.5 0.307813 0
8389 0.307611 0
8389.5 0.307536 0
8390 0.307291 0
8390.5 0.307206 0
8391 0.307124 0
8391.5 0.307042 0
8392 0.306957 0
8392.5 0.306857 0
8393 0.306738 0
8393.5 0.308643 0
8394 0.3085 0
8394.5 0.308343 0
8395 0.308153 0
8395.5 0.307964 0
8396 0.307768 0
8396.5 0.307564 0
8397 0.307481 0
8397.5 0.307292 0
8398 0.307202 0
8398.5 0.306978 0
8399 0.306884 0
8399.5 0.306771 0
8400 0.306917 0
8400.5 0.306792 0
8401 0.309053 0
8401.5 0.30891 0
8402 0.310838 0
8402.5 0.310513 0
8403 0.310333 0
8403.5 0.31014 0
8404 0.30985 0
8404.5 0.309732 0
8405 0.309657 0
8405.5 0.309575 0
8406 0.309495 0
8406.5 0.309418 0
8407 0.309339 0
8407.5 0.309257 0
8408 0.309299 0
8408.5 0.30918 0
8409 0.309062 0
8409.5 0.30894 0
8410 0.308814 0
8410.5 0.308661 0
8411 0.308494 0
8411.5 0.310406 0
8412 0.310081 0
8412.5 0.309985 0
8413 0.309911 0
8413.5 0.309841 0
8414 0.309767 0
8414.5 0.309692 0
8415 0.309614 0
8415.5 0.309374 0
8416 0.309284 0
8416.5 0.309184 0
8417 0.309066 0
8417.5 0.308939 0
8418 0.308795 0
8418.5 0.308636 0
8419 0.30846 0
8419.5 0.308268 0
8420 0.308061 0
8420.5 0.307895 0
8421 0.307811 0
8421.5 0.309842 0
8422 0.309743 0
8422.5 0.311946 0
8423 0.311844 0
8423.5 0.311757 0
8424 0.311666 0
8424.5 0.311568 0
8425 0.311463 0
8425.5 0.311336 0
8426 0.311093 0
8426.5 0.310954 0
8427 0.310803 0
8427.5 0.310632 0
8428 0.310434 0
8428.5 0.310232 0
8429 0.309938 0
8429.5 0.309849 0
8430 0.309912 0
8430.5 0.309832 0
8431 0.309751 0
8431.5 0.309664 0
8432 0.311714 0
8432.5 0.311618 0
8433 0.311507 0
8433.5 0.311398 0
8434 0.311277 0
8434.5 0.311143 0
8435 0.310941 0
8435.5 0.310786 0
8436 0.310612 0
8436.5 0.310419 0
8437 0.310213 0
8437.5 0.310008 0
8438 0.309907 0
8438.5 0.309807 0
8439 0.3097 0
8439.5 0.309601 0
8440 0.3095 0
8440.5 0.309283 0
8441 0.30917 0
8441.5 0.309058 0
8442 0.308941 0
8442.5 0.308682 0
8443 0.308541 0
8443.5 0.310556 0
8444 0.310389 0
8444.5 0.310211 0
8445 0.310016 0
8445.5 0.309803 0
8446 0.309593 0
8446.5 0.309384 0
8447 0.309283 0
8447.5 0.309177 0
8448 0.309163 0
8448.5 0.309033 0
8449 0.308921 0
8449.5 0.30881 0
8450 0.310819 0
8450.5 0.310686 0
8451 0.310556 0
8451.5 0.31042 0
8452 0.31028 0
8452.5 0.310128 0
8453 0.309962 0
8453.5 0.309784 0
8454 0.30959 0
8454.5 0.309386 0
8455 0.309176 0
8455.5 0.308849 0
8456 0.310864 0
8456.5 0.310742 0
8457 0.310619 0
8457.5 0.310363 0
8458 0.310232 0
8458.5 0.310097 0
8459 0.309964 0
8459.5 0.309815 0
8460 0.309674 0
8460.5 0.309531 0
8461 0.30938 0
8461.5 0.309224 0
8462 0.309063 0
8462.5 0.308886 0
8463 0.308702 0
8463.5 0.308507 0
8464 0.308293 0
8464.5 0.308063 0
8465 0.307812 0
8465.5 0.307601 0
8466 0.307472 0
8466.5 0.307338 0
8467 0.307194 0
8467.5 0.307047 0
8468 0.306893 0
8468.5 0.306735 0
8469 0.306578 0
8469.5 0.308622 0
8470 0.308453 0
8470.5 0.308267 0
8471 0.30809 0
8471.5 0.307812 0
8472 0.307596 0
8472.5 0.30753 0
8473 0.307322 0
8473.5 0.307105 0
8474 0.30688 0
8474.5 0.306635 0
8475 0.30638 0
8475.5 0.306174 0
8476 0.306103 0
8476.5 0.305987 0
8477 0.305843 0
8477.5 0.305746 0
8478 0.30566 0
8478.5 0.305503 0
8479 0.305413 0
8479.5 0.305347 0
8480 0.305178 0
8480.5 0.305017 0
8481 0.304947 0
8481.5 0.304782 0
8482 0.304714 0
8482.5 0.304527 0
8483 0.304331 0
8483.5 0.304244 0
8484 0.306248 0
8484.5 0.306145 0
8485 0.305899 0
8485.5 0.305627 0
8486 0.305594 0
8486.5 0.305447 0
8487 0.305281 0
8487.5 0.305129 0
8488 0.305123 0
8488.5 0.304749 0
8489 0.304592 0
8489.5 0.304588 0
8490 0.304422 0
8490.5 0.306081 0
8491 0.305888 0
8491.5 0.305905 0
8492 0.305727 0
8492.5 0.305564 0
8493 0.305499 0
8493.5 0.305577 0
8494 0.305373 0
8494.5 0.305258 0
8495 0.305143 0
8495.5 0.304909 0
8496 0.305018 0
8496.5 0.304944 0
8497 0.304781 0
8497.5 0.30464 0
8498 0.304895 0
8498.5 0.304723 0
8499 0.30477 0
8499.5 0.304615 0
8500 0.304652 0
8500.5 0.30695 0
8501 0.306773 0
8501.5 0.30681 0
8502 0.306632 0
8502.5 0.306454 0
8503 0.306531 0
8503.5 0.306564 0
8504 0.306389 0
8504.5 0.306213 0
8505 0.306272 0
8505.5 0.305958 0
8506 0.305932 0
8506.5 0.306011 0
8507 0.305749 0
8507.5 0.305518 0
8508 0.305374 0
8508.5 0.30557 0
8509 0.305685 0
8509.5 0.305572 0
8510 0.305457 0
8510.5 0.305672 0
8511 0.305533 0
8511.5 0.305426 0
8512 0.305592 0
8512.5 0.305482 0
8513 0.305682 0
8513.5 0.305553 0
8514 0.305424 0
8514.5 0.305297 0
8515 0.305792 0
8515.5 0.305665 0
8516 0.305539 0
8516.5 0.305404 0
8517 0.305229 0
8517.5 0.305448 0
8518 0.305281 0
8518.5 0.305371 0
8519 0.305148 0
8519.5 0.307266 0
8520 0.307172 0
8520.5 0.307469 0
8521 0.307339 0
8521.5 0.307238 0
8522 0.307441 0
8522.5 0.307336 0
8523 0.307552 0
8523.5 0.307409 0
8524 0.307299 0
8524.5 0.30711 0
8525 0.306991 0
8525.5 0.306837 0
8526 0.307467 0
8526.5 0.307326 0
8527 0.307177 0
8527.5 0.307036 0
8528 0.306863 0
8528.5 0.306731 0
8529 0.30706 0
8529.5 0.307223 0
8530 0.307057 0
8530.5 0.306843 0
8531 0.306649 0
8531.5 0.306453 0
8532 0.306359 0
8532.5 0.306755 0
8533 0.306618 0
8533.5 0.306507 0
8534 0.306724 0
8534.5 0.306618 0
8535 0.306505 0
8535.5 0.306859 0
8536 0.306746 0
8536.5 0.306629 0
8537 0.306502 0
8537.5 0.306375 0
8538 0.306564 0
8538.5 0.306434 0
8539 0.306826 0
8539.5 0.306684 0
8540 0.306545 0
8540.5 0.306368 0
8541 0.30621 0
8541.5 0.308307 0
8542 0.308066 0
8542.5 0.30826 0
8543 0.308604 0
8543.5 0.308411 0
8544 0.308216 0
8544.5 0.308012 0
8545 0.307907 0
8545.5 0.307805 0
8546 0.307678 0
8546.5 0.307578 0
8547 0.308417 0
8547.5 0.308309 0
8548 0.308198 0
8548.5 0.308058 0
8549 0.307947 0
8549.5 0.307833 0
8550 0.307717 0
8550.5 0.307596 0
8551 0.308047 0
8551.5 0.307907 0
8552 0.308166 0
8552.5 0.308034 0
8553 0.307898 0
8553.5 0.307747 0
8554 0.307604 0
8554.5 0.307441 0
8555 0.307903 0
8555.5 0.307746 0
8556 0.307574 0
8556.5 0.307406 0
8557 0.307613 0
8557.5 0.307425 0
8558 0.307307 0
8558.5 0.307201 0
8559 0.3071 0
8559.5 0.307622 0
8560 0.307515 0
8560.5 0.307414 0
8561 0.307302 0
8561.5 0.307102 0
8562 0.307 0
8562.5 0.307302 0
8563 0.307181 0
8563.5 0.307064 0
8564 0.30758 0
8564.5 0.307458 0
8565 0.307349 0
8565.5 0.307238 0
8566 0.307063 0
8566.5 0.30693 0
8567 0.306799 0
8567.5 0.306674 0
8568 0.306967 0
8568.5 0.306841 0
8569 0.309569 0
8569.5 0.309417 0
8570 0.309269 0
8570.5 0.30912 0
8571 0.308963 0
8571.5 0.308805 0
8572 0.308682 0
8572.5 0.30859 0
8573 0.3085 0
8573.5 0.308839 0
8574 0.309431 0
8574.5 0.309338 0
8575 0.309239 0
8575.5 0.30914 0
8576 0.309038 0
8576.5 0.30894 0
8577 0.308855 0
8577.5 0.308766 0
8578 0.308666 0
8578.5 0.308564 0
8579 0.308469 0
8579.5 0.309047 0
8580 0.309383 0
8580.5 0.309286 0
8581 0.309173 0
8581.5 0.309059 0
8582 0.308944 0
8582.5 0.308827 0
8583 0.308627 0
8583.5 0.308521 0
8584 0.308402 0
8584.5 0.30828 0
8585 0.308853 0
8585.5 0.308715 0
8586 0.309014 0
8586.5 0.308857 0
8587 0.308772 0
8587.5 0.308689 0
8588 0.308607 0
8588.5 0.308525 0
8589 0.308403 0
8589.5 0.308322 0
8590 0.308245 0
8590.5 0.308173 0
8591 0.308808 0
8591.5 0.308721 0
8592 0.308638 0
8592.5 0.308552 0
8593 0.308921 0
8593.5 0.308844 0
8594 0.308772 0
8594.5 0.308688 0
8595 0.308593 0
8595.5 0.308503 0
8596 0.308415 0
8596.5 0.308326 0
8597 0.30897 0
8597.5 0.30888 0
8598 0.308788 0
8598.5 0.308711 0
8599 0.308631 0
8599.5 0.308546 0
8600 0.308916 0
8600.5 0.308827 0
8601 0.308741 0
8601.5 0.308644 0
8602 0.308543 0
8602.5 0.308445 0
8603 0.308374 0
8603.5 0.309061 0
8604 0.308996 0
8604.5 0.308932 0
8605 0.308862 0
8605.5 0.308799 0
8606 0.308736 0
8606.5 0.308599 0
8607 0.309007 0
8607.5 0.308953 0
8608 0.308895 0
8608.5 0.30883 0
8609 0.308752 0
8609.5 0.308683 0
8610 0.311522 0
8610.5 0.311446 0
8611 0.311368 0
8611.5 0.31129 0
8612 0.3112 0
8612.5 0.311119 0
8613 0.311029 0
8613.5 0.310948 0
8614 0.310866 0
8614.5 0.310765 0
8615 0.31117 0
8615.5 0.311093 0
8616 0.311012 0
8616.5 0.310926 0
8617 0.311603 0
8617.5 0.311513 0
8618 0.311421 0
8618.5 0.311325 0
8619 0.311223 0
8619.5 0.31113 0
8620 0.311065 0
8620.5 0.310998 0
8621 0.31093 0
8621.5 0.31087 0
8622 0.310815 0
8622.5 0.31071 0
8623 0.31113 0
8623.5 0.31107 0
8624 0.311008 0
8624.5 0.31174 0
8625 0.311663 0
8625.5 0.311576 0
8626 0.311491 0
8626.5 0.311408 0
8627 0.311323 0
8627.5 0.311238 0
8628 0.311151 0
8628.5 0.311064 0
8629 0.310978 0
8629.5 0.310858 0
8630 0.310764 0
8630.5 0.310677 0
8631 0.310587 0
8631.5 0.310978 0
8632 0.311635 0
8632.5 0.311532 0
8633 0.311431 0
8633.5 0.311327 0
8634 0.311223 0
8634.5 0.311118 0
8635 0.311013 0
8635.5 0.3109 0
8636 0.310785 0
8636.5 0.310671 0
8637 0.310547 0
8637.5 0.310421 0
8638 0.310332 0
8638.5 0.31024 0
8639 0.31014 0
8639.5 0.310048 0
8640 0.309955 0
8640.5 0.310687 0
8641 0.311085 0
8641.5 0.310985 0
8642 0.31089 0
8642.5 0.310774 0
8643 0.310673 0
8643.5 0.310569 0
8644 0.310463 0
8644.5 0.310363 0
8645 0.310278 0
8645.5 0.310192 0
8646 0.310102 0
8646.5 0.310021 0
8647 0.309936 0
8647.5 0.309849 0
8648 0.309743 0
8648.5 0.309642 0
8649 0.310378 0
8649.5 0.310274 0
8650 0.310168 0
8650.5 0.31056 0
8651 0.310449 0
8651.5 0.310339 0
8652 0.310225 0
8652.5 0.310106 0
8653 0.309984 0
8653.5 0.30986 0
8654 0.309732 0
8654.5 0.309605 0
8655 0.309475 0
8655.5 0.309342 0
8656 0.309209 0
8656.5 0.309075 0
8657 0.308934 0
8657.5 0.308815 0
8658 0.309553 0
8658.5 0.309454 0
8659 0.309371 0
8659.5 0.30929 0
8660 0.309158 0
8660.5 0.309563 0
8661 0.309463 0
8661.5 0.309359 0
8662 0.309258 0
8662.5 0.309156 0
8663 0.309052 0
8663.5 0.308948 0
8664 0.308843 0
8664.5 0.308738 0
8665 0.308633 0
8665.5 0.308527 0
8666 0.308419 0
8666.5 0.308309 0
8667 0.308192 0
8667.5 0.308943 0
8668 0.308818 0
8668.5 0.308698 0
8669 0.308574 0
8669.5 0.308451 0
8670 0.308331 0
8670.5 0.308221 0
8671 0.308107 0
8671.5 0.308502 0
8672 0.308379 0
8672.5 0.308266 0
8673 0.308158 0
8673.5 0.308048 0
8674 0.307932 0
8674.5 0.307809 0
8675 0.307689 0
8675.5 0.307566 0
8676 0.307442 0
8676.5 0.307314 0
8677 0.307185 0
8677.5 0.307053 0
8678 0.307786 0
8678.5 0.307647 0
8679 0.30752 0
8679.5 0.307418 0
8680 0.307313 0
8680.5 0.307205 0
8681 0.3071 0
8681.5 0.306999 0
8682 0.306903 0
8682.5 0.306803 0
8683 0.306699 0
8683.5 0.307102 0
8684 0.306988 0
8684.5 0.306873 0
8685 0.306757 0
8685.5 0.306648 0
8686 0.306554 0
8686.5 0.30646 0
8687 0.306364 0
8687.5 0.306261 0
8688 0.306157 0
8688.5 0.306045 0
8689 0.306826 0
8689.5 0.306715 0
8690 0.306602 0
8690.5 0.306489 0
8691 0.306375 0
8691.5 0.306258 0
8692 0.306111 0
8692.5 0.305998 0
8693 0.30589 0
8693.5 0.30578 0
8694 0.305664 0
8694.5 0.305547 0
8695 0.305425 0
8695.5 0.305301 0
8696 0.30569 0
8696.5 0.305517 0
8697 0.305385 0
8697.5 0.305252 0
8698 0.305121 0
8698.5 0.305006 0
8699 0.304891 0
8699.5 0.304769 0
8700 0.304645 0
8700.5 0.304469 0
8701 0.305177 0
8701.5 0.304958 0
8702 0.30477 0
8702.5 0.30451 0
8703 0.304316 0
8703.5 0.304149 0
8704 0.304059 0
8704.5 0.303885 0
8705 0.303704 0
8705.5 0.30351 0
8706 0.303307 0
8706.5 0.303202 0
8707 0.302989 0
8707.5 0.30277 0
8708 0.302662 0
8708.5 0.30243 0
8709 0.302319 0
8709.5 0.302082 0
8710 0.302492 0
8710.5 0.302252 0
8711 0.302158 0
8711.5 0.301926 0
8712 0.301829 0
8712.5 0.30159 0
8713 0.301485 0
8713.5 0.302144 0
8714 0.302049 0
8714.5 0.301797 0
8715 0.301702 0
8715.5 0.301446 0
8716 0.301345 0
8716.5 0.301074 0
8717 0.300969 0
8717.5 0.300864 0
8718 0.300585 0
8718.5 0.300478 0
8719 0.300191 0
8719.5 0.300082 0
8720 0.299973 0
8720.5 0.299676 0
8721 0.29956 0
8721.5 0.299443 0
8722 0.29913 0
8722.5 0.299031 0
8723 0.298931 0
8723.5 0.298631 0
8724 0.298539 0
8724.5 0.298242 0
8725 0.29867 0
8725.5 0.298572 0
8726 0.298264 0
8726.5 0.297911 0
8727 0.297065 0
8727.5 0.296895 0
8728 0.296317 0
8728.5 0.295683 0
8729 0.294994 0
8729.5 0.29403 0
8730 0.293212 0
8730.5 0.292367 0
8731 0.291255 0
8731.5 0.29031 0
8732 0.290208 0
8732.5 0.28898 0
8733 0.287923 0
8733.5 0.287808 0
8734 0.286733 0
8734.5 0.285368 0
8735 0.285292 0
8735.5 0.284103 0
8736 0.283772 0
8736.5 0.282514 0
8737 0.28242 0
8737.5 0.281107 0
8738 0.280762 0
8738.5 0.279393 0
8739 0.279292 0
8739.5 0.277865 0
8740 0.277507 0
8740.5 0.276024 0
8741 0.275912 0
8741.5 0.274376 0
8742 0.274534 0
8742.5 0.275352 0
8743 0.273761 0
8743.5 0.27366 0
8744 0.271457 0
8744.5 0.271338 0
8745 0.271244 0
8745.5 0.269566 0
8746 0.269189 0
8746.5 0.26745 0
8747 0.267337 0
8747.5 0.267221 0
8748 0.265141 0
8748.5 0.265058 0
8749 0.265005 0
8749.5 0.263203 0
8750 0.262848 0
8750.5 0.262767 0
8751 0.260888 0
8751.5 0.260792 0
8752 0.260406 0
8752.5 0.258461 0
8753 0.25836 0
8753.5 0.258255 0
8754 0.256256 0
8754.5 0.255855 0
8755 0.255738 0
8755.5 0.253676 0
8756 0.253559 0
8756.5 0.253148 0
8757 0.251039 0
8757.5 0.250913 0
8758 0.250785 0
8758.5 0.250651 0
8759 0.248182 0
8759.5 0.248999 0
8760 0.248877 0
8760.5 0.2467 0
8761 0.246578 0
8761.5 0.246653 0
8762 0.246467 0
8762.5 0.244138 0
8763 0.243978 0
8763.5 0.243811 0
8764 0.243327 0
8764.5 0.240955 0
8765 0.240759 0
8765.5 0.240559 0
8766 0.238124 0
8766.5 0.237617 0
8767 0.237504 0
8767.5 0.237299 0
8768 0.234805 0
8768.5 0.234678 0
8769 0.234131 0
8769.5 0.233896 0
8770 0.231434 0
8770.5 0.231193 0
8771 0.231066 0
8771.5 0.230547 0
8772 0.228044 0
8772.5 0.227796 0
8773 0.227666 0
8773.5 0.227401 0
8774 0.22459 0
8774.5 0.224318 0
8775 0.224177 0
8775.5 0.223897 0
8776 0.223754 0
8776.5 0.221016 0
8777 0.220632 0
8777.5 0.220549 0
8778 0.22034 0
8778.5 0.217751 0
8779 0.218396 0
8779.5 0.21804 0
8780 0.217937 0
8780.5 0.217669 0
8781 0.214993 0
8781.5 0.214869 0
8782 0.214573 0
8782.5 0.214341 0
8783 0.21144 0
8783.5 0.211311 0
8784 0.211675 0
8784.5 0.211364 0
8785 0.211217 0
8785.5 0.208354 0
8786 0.208036 0
8786.5 0.207912 0
8787 0.207787 0
8787.5 0.207475 0
8788 0.204662 0
8788.5 0.20447 0
8789 0.204147 0
8789.5 0.204012 0
8790 0.203875 0
8790.5 0.200805 0
8791 0.200656 0
8791.5 0.200457 0
8792 0.200305 0
8792.5 0.19995 0
8793 0.197023 0
8793.5 0.196868 0
8794 0.196508 0
8794.5 0.196316 0
8795 0.196165 0
8795.5 0.193199 0
8796 0.192856 0
8796.5 0.192732 0
8797 0.192607 0
8797.5 0.192235 0
8798 0.189251 0
8798.5 0.189109 0
8799 0.188954 0
8799.5 0.188583 0
8800 0.188425 0
8800.5 0.185807 0
8801 0.185628 0
8801.5 0.185716 0
8802 0.185556 0
8802.5 0.185393 0
8803 0.185015 0
8803.5 0.182696 0
8804 0.182602 0
8804.5 0.182517 0
8805 0.182187 0
8805.5 0.182099 0
8806 0.179732 0
8806.5 0.17963 0
8807 0.179517 0
8807.5 0.179142 0
8808 0.179003 0
8808.5 0.178859 0
8809 0.177965 0
8809.5 0.177576 0
8810 0.177427 0
8810.5 0.177271 0
8811 0.177119 0
8811.5 0.176718 0
8812 0.175943 0
8812.5 0.17605 0
8813 0.1759 0
8813.5 0.175498 0
8814 0.175349 0
8814.5 0.175213 0
8815 0.174552 0
8815.5 0.174415 0
8816 0.174021 0
8816.5 0.173878 0
8817 0.17373 0
8817.5 0.173583 0
8818 0.173018 0
8818.5 0.172602 0
8819 0.172446 0
8819.5 0.172194 0
8820 0.172051 0
8820.5 0.171639 0
8821 0.171187 0
8821.5 0.171038 0
8822 0.170889 0
8822.5 0.170738 0
8823 0.170309 0
8823.5 0.170168 0
8824 0.169813 0
8824.5 0.169691 0
8825 0.169577 0
8825.5 0.169175 0
8826 0.169041 0
8826.5 0.168946 0
8827 0.168719 0
8827.5 0.168649 0
8828 0.168286 0
8828.5 0.168202 0
8829 0.168096 0
8829.5 0.167985 0
8830 0.168306 0
8830.5 0.167789 0
8831 0.16765 0
8831.5 0.16751 0
8832 0.167373 0
8832.5 0.167256 0
8833 0.166843 0
8833.5 0.166712 0
8834 0.166531 0
8834.5 0.166401 0
8835 0.166268 0
8835.5 0.166131 0
8836 0.165849 0
8836.5 0.165709 0
8837 0.16556 0
8837.5 0.165421 0
8838 0.165279 0
8838.5 0.164842 0
8839 0.164699 0
8839.5 0.16455 0
8840 0.164411 0
8840.5 0.164295 0
8841 0.164164 0
8841.5 0.163801 0
8842 0.163676 0
8842.5 0.163562 0
8843 0.163454 0
8843.5 0.163332 0
8844 0.163264 0
8844.5 0.163057 0
8845 0.162923 0
8845.5 0.162787 0
8846 0.16265 0
8846.5 0.162511 0
8847 0.162307 0
8847.5 0.162204 0
8848 0.162107 0
8848.5 0.162045 0
8849 0.161978 0
8849.5 0.161904 0
8850 0.161762 0
8850.5 0.161665 0
8851 0.161557 0
8851.5 0.161472 0
8852 0.161346 0
8852.5 0.161204 0
8853 0.161019 0
8853.5 0.160973 0
8854 0.160832 0
8854.5 0.160888 0
8855 0.16078 0
8855.5 0.160636 0
8856 0.160493 0
8856.5 0.160305 0
8857 0.160166 0
8857.5 0.160034 0
8858 0.159902 0
8858.5 0.159769 0
8859 0.159688 0
8859.5 0.159522 0
8860 0.15939 0
8860.5 0.159264 0
8861 0.159129 0
8861.5 0.158994 0
8862 0.158856 0
8862.5 0.158764 0
8863 0.158631 0
8863.5 0.158496 0
8864 0.158361 0
8864.5 0.158225 0
8865 0.158089 0
8865.5 0.15796 0
8866 0.15781 0
8866.5 0.157641 0
8867 0.157504 0
8867.5 0.157369 0
8868 0.157189 0
8868.5 0.157132 0
8869 0.157037 0
8869.5 0.15694 0
8870 0.156822 0
8870.5 0.156648 0
8871 0.156524 0
8871.5 0.156389 0
8872 0.156255 0
