8342.5 0.267734 0
8343 0.267679 0
8343.5 0.267624 0
8344 0.267569 0
8344.5 0.267514 0
8345 0.267459 0
8345.5 0.267404 0
8346 0.267349 0
8346.5 0.267295 0
8347 0.26724 0
8347.5 0.267185 0
8348 0.26713 0
8348.5 0.267075 0
8349 0.26702 0
8349.5 0.266966 0
8350 0.266911 0
8350.5 0.266856 0
8351 0.266801 0
8351.5 0.266747 0
8352 0.266692 0
8352.5 0.266637 0
8353 0.266583 0
8353.5 0.266528 0
8354 0.266473 0
8354.5 0.266419 0
8355 0.266364 0
8355.5 0.266309 0
8356 0.266255 0
8356.5 0.2662 0
8357 0.266146 0
8357.5 0.266091 0
8358 0.266036 0
8358.5 0.265982 0
8359 0.265927 0
8359.5 0.265873 0
8360 0.265818 0
8360.5 0.265764 0
8361 0.26571 0
8361.5 0.265655 0
8362 0.265601 0
8362.5 0.265546 0
8363 0.265492 0
8363.5 0.265437 0
8364 0.265383 0
8364.5 0.265329 0
8365 0.265274 0
8365.5 0.26522 0
8366 0.265166 0
8366.5 0.265112 0
8367 0.265057 0
8367.5 0.265003 0
8368 0.264949 0
8368.5 0.264895 0
8369 0.26484 0
8369.5 0.264786 0
8370 0.264732 0
8370.5 0.264678 0
8371 0.264624 0
8371.5 0.264569 0
8372 0.264515 0
8372.5 0.264461 0
8373 0.264407 0
8373.5 0.264353 0
8374 0.264299 0
8374.5 0.264245 0
8375 0.264191 0
8375.5 0.264137 0
8376 0.264083 0
8376.5 0.264029 0
8377 0.263975 0
8377.5 0.263921 0
8378 0.263867 0
8378.5 0.263813 0
8379 0.263759 0
8379.5 0.263705 0
8380 0.263651 0
8380.5 0.263597 0
8381 0.263543 0
8381.5 0.26349 0
8382 0.263436 0
8382.5 0.263382 0
8383 0.263328 0
8383.5 0.263274 0
8384 0.26322 0
8384.5 0.263167 0
8385 0.263113 0
8385.5 0.263059 0
8386 0.263005 0
8386.5 0.262952 0
8387 0.262898 0
8387.5 0.262844 0
8388 0.262791 0
8388.5 0.262737 0
8389 0.262683 0
8389.5 0.26263 0
8390 0.262576 0
8390.5 0.262522 0
8391 0.262469 0
8391.5 0.262415 0
8392 0.262362 0
8392.5 0.262308 0
8393 0.262255 0
8393.5 0.262201 0
8394 0.262148 0
8394.5 0.262094 0
8395 0.26204 0
8395.5 0.261987 0
8396 0.261934 0
8396.5 0.26188 0
8397 0.261827 0
8397.5 0.261773 0
8398 0.26172 0
8398.5 0.261667 0
8399 0.261613 0
8399.5 0.26156 0
8400 0.261506 0
8400.5 0.261453 0
8401 0.2614 0
8401.5 0.261347 0
8402 0.261293 0
8402.5 0.26124 0
8403 0.261187 0
8403.5 0.261133 0
8404 0.26108 0
8404.5 0.261027 0
8405 0.260974 0
8405.5 0.26092 0
8406 0.260867 0
8406.5 0.260814 0
8407 0.260761 0
8407.5 0.260708 0
8408 0.260655 0
8408.5 0.260602 0
8409 0.260549 0
8409.5 0.260495 0
8410 0.260442 0
8410.5 0.260389 0
8411 0.260336 0
8411.5 0.260283 0
8412 0.26023 0
8412.5 0.260177 0
8413 0.260124 0
8413.5 0.260071 0
8414 0.260018 0
8414.5 0.259965 0
8415 0.259912 0
8415.5 0.259859 0
8416 0.259806 0
8416.5 0.259754 0
8417 0.259701 0
8417.5 0.259648 0
8418 0.259595 0
8418.5 0.259542 0
8419 0.259489 0
8419.5 0.259437 0
8420 0.259384 0
8420.5 0.259331 0
8421 0.259278 0
8421.5 0.259225 0
8422 0.259173 0
8422.5 0.25912 0
8423 0.259067 0
8423.5 0.259014 0
8424 0.258962 0
8424.5 0.258909 0
8425 0.258856 0
8425.5 0.258804 0
8426 0.258751 0
8426.5 0.258698 0
8427 0.258646 0
8427.5 0.258593 0
8428 0.258541 0
8428.5 0.258488 0
8429 0.258435 0
8429.5 0.258383 0
8430 0.25833 0
8430.5 0.258278 0
8431 0.258225 0
8431.5 0.258173 0
8432 0.25812 0
8432.5 0.258068 0
8433 0.258015 0
8433.5 0.257963 0
8434 0.25791 0
8434.5 0.257858 0
8435 0.257806 0
8435.5 0.257753 0
8436 0.257701 0
8436.5 0.257648 0
8437 0.257596 0
8437.5 0.257544 0
8438 0.257491 0
8438.5 0.257439 0
8439 0.257387 0
8439.5 0.257334 0
8440 0.257282 0
8440.5 0.25723 0
8441 0.257178 0
8441.5 0.257125 0
8442 0.257073 0
8442.5 0.257021 0
8443 0.256969 0
8443.5 0.256917 0
8444 0.256864 0
8444.5 0.256812 0
8445 0.25676 0
8445.5 0.256708 0
8446 0.256656 0
8446.5 0.256604 0
8447 0.256552 0
8447.5 0.256499 0
8448 0.256447 0
8448.5 0.256395 0
8449 0.256343 0
8449.5 0.256291 0
8450 0.256239 0
8450.5 0.256187 0
8451 0.256135 0
8451.5 0.256083 0
8452 0.256031 0
8452.5 0.255979 0
8453 0.255927 0
8453.5 0.255875 0
8454 0.255823 0
8454.5 0.255772 0
8455 0.25572 0
8455.5 0.255668 0
8456 0.255616 0
8456.5 0.255564 0
8457 0.255512 0
8457.5 0.25546 0
8458 0.255409 0
8458.5 0.255357 0
8459 0.255305 0
8459.5 0.255253 0
8460 0.255201 0
8460.5 0.255149 0
8461 0.255098 0
8461.5 0.255046 0
8462 0.254994 0
8462.5 0.254942 0
8463 0.254891 0
8463.5 0.254839 0
8464 0.254787 0
8464.5 0.254736 0
8465 0.254684 0
8465.5 0.254633 0
8466 0.254581 0
8466.5 0.254529 0
8467 0.254478 0
8467.5 0.254426 0
8468 0.254375 0
8468.5 0.254323 0
8469 0.254272 0
8469.5 0.25422 0
8470 0.254168 0
8470.5 0.254117 0
8471 0.254065 0
8471.5 0.254014 0
8472 0.253962 0
8472.5 0.253911 0
8473 0.25386 0
8473.5 0.253808 0
8474 0.253757 0
8474.5 0.253705 0
8475 0.253654 0
8475.5 0.253602 0
8476 0.253551 0
8476.5 0.2535 0
8477 0.253448 0
8477.5 0.253397 0
8478 0.253346 0
8478.5 0.253294 0
8479 0.253243 0
8479.5 0.253192 0
8480 0.25314 0
8480.5 0.253089 0
8481 0.253038 0
8481.5 0.252987 0
8482 0.252935 0
8482.5 0.252884 0
8483 0.252833 0
8483.5 0.252782 0
8484 0.252731 0
8484.5 0.25268 0
8485 0.252628 0
8485.5 0.252577 0
8486 0.252526 0
8486.5 0.252475 0
8487 0.252424 0
8487.5 0.252373 0
8488 0.252322 0
8488.5 0.252271 0
8489 0.252219 0
8489.5 0.252168 0
8490 0.252117 0
8490.5 0.252066 0
8491 0.252015 0
8491.5 0.251964 0
8492 0.251913 0
8492.5 0.251862 0
8493 0.251811 0
8493.5 0.25176 0
8494 0.251709 0
8494.5 0.251658 0
8495 0.251608 0
8495.5 0.251557 0
8496 0.251506 0
8496.5 0.251455 0
8497 0.251404 0
8497.5 0.251353 0
8498 0.251302 0
8498.5 0.251252 0
8499 0.251201 0
8499.5 0.25115 0
8500 0.251099 0
8500.5 0.251048 0
8501 0.250998 0
8501.5 0.250947 0
8502 0.250896 0
8502.5 0.250845 0
8503 0.250795 0
8503.5 0.250744 0
8504 0.250693 0
8504.5 0.250642 0
8505 0.250592 0
8505.5 0.250541 0
8506 0.25049 0
8506.5 0.25044 0
8507 0.250389 0
8507.5 0.250338 0
8508 0.250288 0
8508.5 0.250237 0
8509 0.250187 0
8509.5 0.250136 0
8510 0.250085 0
8510.5 0.250035 0
8511 0.249984 0
8511.5 0.249934 0
8512 0.249883 0
8512.5 0.249833 0
8513 0.249782 0
8513.5 0.249732 0
8514 0.249681 0
8514.5 0.249631 0
8515 0.24958 0
8515.5 0.24953 0
8516 0.24948 0
8516.5 0.249429 0
8517 0.249379 0
8517.5 0.249328 0
8518 0.249278 0
8518.5 0.249228 0
8519 0.249177 0
8519.5 0.249127 0
8520 0.249077 0
8520.5 0.249026 0
8521 0.248976 0
8521.5 0.248926 0
8522 0.248875 0
8522.5 0.248825 0
8523 0.248775 0
8523.5 0.248725 0
8524 0.248674 0
8524.5 0.248624 0
8525 0.248574 0
8525.5 0.248524 0
8526 0.248473 0
8526.5 0.248423 0
8527 0.248373 0
8527.5 0.248323 0
8528 0.248273 0
8528.5 0.248223 0
8529 0.248172 0
8529.5 0.248122 0
8530 0.248072 0
8530.5 0.248022 0
8531 0.247972 0
8531.5 0.247922 0
8532 0.247872 0
8532.5 0.247822 0
8533 0.247772 0
8533.5 0.247722 0
8534 0.247672 0
8534.5 0.247622 0
8535 0.247572 0
8535.5 0.247522 0
8536 0.247472 0
8536.5 0.247422 0
8537 0.247372 0
8537.5 0.247322 0
8538 0.247272 0
8538.5 0.247222 0
8539 0.247172 0
8539.5 0.247122 0
8540 0.247072 0
8540.5 0.247023 0
8541 0.246973 0
8541.5 0.246923 0
8542 0.246873 0
8542.5 0.246823 0
8543 0.246773 0
8543.5 0.246724 0
8544 0.246674 0
8544.5 0.246624 0
8545 0.246574 0
8545.5 0.246525 0
8546 0.246475 0
8546.5 0.246425 0
8547 0.246375 0
8547.5 0.246326 0
8548 0.246276 0
8548.5 0.246226 0
8549 0.246176 0
8549.5 0.246127 0
8550 0.246077 0
8550.5 0.246027 0
8551 0.245978 0
8551.5 0.245928 0
8552 0.245879 0
8552.5 0.245829 0
8553 0.245779 0
8553.5 0.24573 0
8554 0.24568 0
8554.5 0.245631 0
8555 0.245581 0
8555.5 0.245531 0
8556 0.245482 0
8556.5 0.245432 0
8557 0.245383 0
8557.5 0.245333 0
8558 0.245284 0
8558.5 0.245234 0
8559 0.245185 0
8559.5 0.245135 0
8560 0.245086 0
8560.5 0.245036 0
8561 0.244987 0
8561.5 0.244937 0
8562 0.244888 0
8562.5 0.244839 0
8563 0.244789 0
8563.5 0.24474 0
8564 0.244691 0
8564.5 0.244641 0
8565 0.244592 0
8565.5 0.244543 0
8566 0.244493 0
8566.5 0.244444 0
8567 0.244395 0
8567.5 0.244346 0
8568 0.244296 0
8568.5 0.244247 0
8569 0.244198 0
8569.5 0.244149 0
8570 0.244099 0
8570.5 0.24405 0
8571 0.244001 0
8571.5 0.243952 0
8572 0.243903 0
8572.5 0.243853 0
8573 0.243804 0
8573.5 0.243755 0
8574 0.243706 0
8574.5 0.243657 0
8575 0.243608 0
8575.5 0.243559 0
8576 0.24351 0
8576.5 0.24346 0
8577 0.243411 0
8577.5 0.243362 0
8578 0.243313 0
8578.5 0.243264 0
8579 0.243215 0
8579.5 0.243166 0
8580 0.243117 0
8580.5 0.243068 0
8581 0.243019 0
8581.5 0.24297 0
8582 0.242921 0
8582.5 0.242872 0
8583 0.242823 0
8583.5 0.242774 0
8584 0.242725 0
8584.5 0.242676 0
8585 0.242627 0
8585.5 0.242579 0
8586 0.24253 0
8586.5 0.242481 0
8587 0.242432 0
8587.5 0.242383 0
8588 0.242334 0
8588.5 0.242285 0
8589 0.242236 0
8589.5 0.242188 0
8590 0.242139 0
8590.5 0.24209 0
8591 0.242041 0
8591.5 0.241992 0
8592 0.241944 0
8592.5 0.241895 0
8593 0.241846 0
8593.5 0.241797 0
8594 0.241749 0
8594.5 0.2417 0
8595 0.241651 0
8595.5 0.241602 0
8596 0.241554 0
8596.5 0.241505 0
8597 0.241456 0
8597.5 0.241408 0
8598 0.241359 0
8598.5 0.24131 0
8599 0.241262 0
8599.5 0.241213 0
8600 0.241164 0
8600.5 0.241116 0
8601 0.241067 0
8601.5 0.241019 0
8602 0.24097 0
8602.5 0.240921 0
8603 0.240873 0
8603.5 0.240824 0
8604 0.240776 0
8604.5 0.240727 0
8605 0.240679 0
8605.5 0.24063 0
8606 0.240582 0
8606.5 0.240533 0
8607 0.240485 0
8607.5 0.240437 0
8608 0.240388 0
8608.5 0.24034 0
8609 0.240291 0
8609.5 0.240243 0
8610 0.240195 0
8610.5 0.240146 0
8611 0.240098 0
8611.5 0.240049 0
8612 0.240001 0
8612.5 0.239953 0
8613 0.239905 0
8613.5 0.239856 0
8614 0.239808 0
8614.5 0.23976 0
8615 0.239711 0
8615.5 0.239663 0
8616 0.239615 0
8616.5 0.239567 0
8617 0.239519 0
8617.5 0.23947 0
8618 0.239422 0
8618.5 0.239374 0
8619 0.239326 0
8619.5 0.239278 0
8620 0.23923 0
8620.5 0.239182 0
8621 0.239134 0
8621.5 0.239086 0
8622 0.239038 0
8622.5 0.23899 0
8623 0.238942 0
8623.5 0.238894 0
8624 0.238846 0
8624.5 0.238798 0
8625 0.23875 0
8625.5 0.238702 0
8626 0.238654 0
8626.5 0.238606 0
8627 0.238558 0
8627.5 0.23851 0
8628 0.238462 0
8628.5 0.238414 0
8629 0.238366 0
8629.5 0.238319 0
8630 0.238271 0
8630.5 0.238223 0
8631 0.238175 0
8631.5 0.238127 0
8632 0.23808 0
8632.5 0.238032 0
8633 0.237984 0
8633.5 0.237936 0
8634 0.237889 0
8634.5 0.237841 0
8635 0.237793 0
8635.5 0.237745 0
8636 0.237698 0
8636.5 0.23765 0
8637 0.237603 0
8637.5 0.237555 0
8638 0.237507 0
8638.5 0.23746 0
8639 0.237412 0
8639.5 0.237365 0
8640 0.237317 0
8640.5 0.237269 0
8641 0.237222 0
8641.5 0.237174 0
8642 0.237127 0
8642.5 0.237079 0
8643 0.237032 0
8643.5 0.236984 0
8644 0.236937 0
8644.5 0.23689 0
8645 0.236842 0
8645.5 0.236795 0
8646 0.236747 0
8646.5 0.2367 0
8647 0.236653 0
8647.5 0.236605 0
8648 0.236558 0
8648.5 0.236511 0
8649 0.236463 0
8649.5 0.236416 0
8650 0.236369 0
8650.5 0.236321 0
8651 0.236274 0
8651.5 0.236227 0
8652 0.23618 0
8652.5 0.236132 0
8653 0.236085 0
8653.5 0.236038 0
8654 0.235991 0
8654.5 0.235944 0
8655 0.235896 0
8655.5 0.235849 0
8656 0.235802 0
8656.5 0.235755 0
8657 0.235708 0
8657.5 0.235661 0
8658 0.235614 0
8658.5 0.235567 0
8659 0.23552 0
8659.5 0.235473 0
8660 0.235425 0
8660.5 0.235378 0
8661 0.235331 0
8661.5 0.235284 0
8662 0.235238 0
8662.5 0.235191 0
8663 0.235144 0
8663.5 0.235097 0
8664 0.23505 0
8664.5 0.235003 0
8665 0.234956 0
8665.5 0.234909 0
8666 0.234862 0
8666.5 0.234815 0
8667 0.234768 0
8667.5 0.234722 0
8668 0.234675 0
8668.5 0.234628 0
8669 0.234581 0
8669.5 0.234534 0
8670 0.234488 0
8670.5 0.234441 0
8671 0.234394 0
8671.5 0.234347 0
8672 0.234301 0
8672.5 0.234254 0
8673 0.234207 0
8673.5 0.234161 0
8674 0.234114 0
8674.5 0.234067 0
8675 0.234021 0
8675.5 0.233974 0
8676 0.233927 0
8676.5 0.233881 0
8677 0.233834 0
8677.5 0.233788 0
8678 0.233741 0
8678.5 0.233694 0
8679 0.233648 0
8679.5 0.233601 0
8680 0.233555 0
8680.5 0.233508 0
8681 0.233462 0
8681.5 0.233415 0
8682 0.233369 0
8682.5 0.233322 0
8683 0.233276 0
8683.5 0.23323 0
8684 0.233183 0
8684.5 0.233137 0
8685 0.23309 0
8685.5 0.233044 0
8686 0.232998 0
8686.5 0.232951 0
8687 0.232905 0
8687.5 0.232859 0
8688 0.232812 0
8688.5 0.232766 0
8689 0.23272 0
8689.5 0.232673 0
8690 0.232627 0
8690.5 0.232581 0
8691 0.232535 0
8691.5 0.232488 0
8692 0.232442 0
8692.5 0.232396 0
8693 0.23235 0
8693.5 0.232304 0
8694 0.232257 0
8694.5 0.232211 0
8695 0.232165 0
8695.5 0.232119 0
8696 0.232073 0
8696.5 0.232027 0
8697 0.231981 0
8697.5 0.231935 0
8698 0.231888 0
8698.5 0.231842 0
8699 0.231796 0
8699.5 0.23175 0
8700 0.231704 0
8700.5 0.231658 0
8701 0.231612 0
8701.5 0.231566 0
8702 0.23152 0
8702.5 0.231474 0
8703 0.231428 0
8703.5 0.231382 0
8704 0.231337 0
8704.5 0.231291 0
8705 0.231245 0
8705.5 0.231199 0
8706 0.231153 0
8706.5 0.231107 0
8707 0.231061 0
8707.5 0.231015 0
8708 0.23097 0
8708.5 0.230924 0
8709 0.230878 0
8709.5 0.230832 0
8710 0.230786 0
8710.5 0.230741 0
8711 0.230695 0
8711.5 0.230649 0
8712 0.230603 0
8712.5 0.230558 0
8713 0.230512 0
8713.5 0.230466 0
8714 0.230421 0
8714.5 0.230375 0
8715 0.230329 0
8715.5 0.230284 0
8716 0.230238 0
8716.5 0.230192 0
8717 0.230147 0
8717.5 0.230101 0
8718 0.230056 0
8718.5 0.23001 0
8719 0.229965 0
8719.5 0.229919 0
8720 0.229873 0
8720.5 0.229828 0
8721 0.229782 0
8721.5 0.229737 0
8722 0.229691 0
8722.5 0.229646 0
8723 0.2296 0
8723.5 0.229555 0
8724 0.22951 0
8724.5 0.229464 0
8725 0.229419 0
8725.5 0.229373 0
8726 0.229328 0
8726.5 0.229283 0
8727 0.229237 0
8727.5 0.229192 0
8728 0.229146 0
8728.5 0.229101 0
8729 0.229056 0
8729.5 0.22901 0
8730 0.228965 0
8730.5 0.22892 0
8731 0.228875 0
8731.5 0.228829 0
8732 0.228784 0
8732.5 0.228739 0
8733 0.228694 0
8733.5 0.228648 0
8734 0.228603 0
8734.5 0.228558 0
8735 0.228513 0
8735.5 0.228468 0
8736 0.228422 0
8736.5 0.228377 0
8737 0.228332 0
8737.5 0.228287 0
8738 0.228242 0
8738.5 0.228197 0
8739 0.228152 0
8739.5 0.228107 0
8740 0.228062 0
8740.5 0.228016 0
8741 0.227971 0
8741.5 0.227926 0
8742 0.227881 0
8742.5 0.227836 0
8743 0.227791 0
8743.5 0.227746 0
8744 0.227701 0
8744.5 0.227656 0
8745 0.227611 0
8745.5 0.227567 0
8746 0.227522 0
8746.5 0.227477 0
8747 0.227432 0
8747.5 0.227387 0
8748 0.227342 0
8748.5 0.227297 0
8749 0.227252 0
8749.5 0.227207 0
8750 0.227163 0
8750.5 0.227118 0
8751 0.227073 0
8751.5 0.227028 0
8752 0.226983 0
8752.5 0.226938 0
8753 0.226894 0
8753.5 0.226849 0
8754 0.226804 0
8754.5 0.22676 0
8755 0.226715 0
8755.5 0.22667 0
8756 0.226625 0
8756.5 0.226581 0
8757 0.226536 0
8757.5 0.226491 0
8758 0.226447 0
8758.5 0.226402 0
8759 0.226357 0
8759.5 0.226313 0
8760 0.226268 0
8760.5 0.226223 0
8761 0.226179 0
8761.5 0.226134 0
8762 0.22609 0
8762.5 0.226045 0
8763 0.226001 0
8763.5 0.225956 0
8764 0.225912 0
8764.5 0.225867 0
8765 0.225823 0
8765.5 0.225778 0
8766 0.225734 0
8766.5 0.225689 0
8767 0.225645 0
8767.5 0.2256 0
8768 0.225556 0
8768.5 0.225511 0
8769 0.225467 0
8769.5 0.225423 0
8770 0.225378 0
8770.5 0.225334 0
8771 0.225289 0
8771.5 0.225245 0
8772 0.225201 0
8772.5 0.225156 0
8773 0.225112 0
8773.5 0.225068 0
8774 0.225023 0
8774.5 0.224979 0
8775 0.224935 0
8775.5 0.224891 0
8776 0.224846 0
8776.5 0.224802 0
8777 0.224758 0
8777.5 0.224714 0
8778 0.224669 0
8778.5 0.224625 0
8779 0.224581 0
8779.5 0.224537 0
8780 0.224493 0
8780.5 0.224448 0
8781 0.224404 0
8781.5 0.22436 0
8782 0.224316 0
8782.5 0.224272 0
8783 0.224228 0
8783.5 0.224184 0
8784 0.22414 0
8784.5 0.224096 0
8785 0.224051 0
8785.5 0.224007 0
8786 0.223963 0
8786.5 0.223919 0
8787 0.223875 0
8787.5 0.223831 0
8788 0.223787 0
8788.5 0.223743 0
8789 0.223699 0
8789.5 0.223655 0
8790 0.223611 0
8790.5 0.223567 0
8791 0.223524 0
8791.5 0.22348 0
8792 0.223436 0
8792.5 0.223392 0
8793 0.223348 0
8793.5 0.223304 0
8794 0.22326 0
8794.5 0.223216 0
8795 0.223172 0
8795.5 0.223129 0
8796 0.223085 0
8796.5 0.223041 0
8797 0.222997 0
8797.5 0.222953 0
8798 0.222909 0
8798.5 0.222866 0
8799 0.222822 0
8799.5 0.222778 0
8800 0.222734 0
8800.5 0.222691 0
8801 0.222647 0
8801.5 0.222603 0
8802 0.22256 0
8802.5 0.222516 0
8803 0.222472 0
8803.5 0.222429 0
8804 0.222385 0
8804.5 0.222341 0
8805 0.222298 0
8805.5 0.222254 0
8806 0.22221 0
8806.5 0.222167 0
8807 0.222123 0
8807.5 0.22208 0
8808 0.222036 0
8808.5 0.221992 0
8809 0.221949 0
8809.5 0.221905 0
8810 0.221862 0
8810.5 0.221818 0
8811 0.221775 0
8811.5 0.221731 0
8812 0.221688 0
8812.5 0.221644 0
8813 0.221601 0
8813.5 0.221557 0
8814 0.221514 0
8814.5 0.221471 0
8815 0.221427 0
8815.5 0.221384 0
8816 0.22134 0
8816.5 0.221297 0
8817 0.221253 0
8817.5 0.22121 0
8818 0.221167 0
8818.5 0.221123 0
8819 0.22108 0
8819.5 0.221037 0
8820 0.220993 0
8820.5 0.22095 0
8821 0.220907 0
8821.5 0.220863 0
8822 0.22082 0
8822.5 0.220777 0
8823 0.220734 0
8823.5 0.22069 0
8824 0.220647 0
8824.5 0.220604 0
8825 0.220561 0
8825.5 0.220517 0
8826 0.220474 0
8826.5 0.220431 0
8827 0.220388 0
8827.5 0.220345 0
8828 0.220302 0
8828.5 0.220258 0
8829 0.220215 0
8829.5 0.220172 0
8830 0.220129 0
8830.5 0.220086 0
8831 0.220043 0
8831.5 0.22 0
8832 0.219957 0
8832.5 0.219913 0
8833 0.21987 0
8833.5 0.219827 0
8834 0.219784 0
8834.5 0.219741 0
8835 0.219698 0
8835.5 0.219655 0
8836 0.219612 0
8836.5 0.219569 0
8837 0.219526 0
8837.5 0.219483 0
8838 0.21944 0
8838.5 0.219397 0
8839 0.219354 0
8839.5 0.219312 0
8840 0.219269 0
8840.5 0.219226 0
8841 0.219183 0
8841.5 0.21914 0
8842 0.219097 0
8842.5 0.219054 0
8843 0.219011 0
8843.5 0.218968 0
8844 0.218926 0
8844.5 0.218883 0
8845 0.21884 0
8845.5 0.218797 0
8846 0.218754 0
8846.5 0.218711 0
8847 0.218669 0
8847.5 0.218626 0
8848 0.218583 0
8848.5 0.21854 0
8849 0.218498 0
8849.5 0.218455 0
8850 0.218412 0
8850.5 0.21837 0
8851 0.218327 0
8851.5 0.218284 0
8852 0.218241 0
8852.5 0.218199 0
8853 0.218156 0
8853.5 0.218113 0
8854 0.218071 0
8854.5 0.218028 0
8855 0.217986 0
8855.5 0.217943 0
8856 0.2179 0
8856.5 0.217858 0
8857 0.217815 0
8857.5 0.217773 0
8858 0.21773 0
8858.5 0.217687 0
8859 0.217645 0
8859.5 0.217602 0
8860 0.21756 0
8860.5 0.217517 0
8861 0.217475 0
8861.5 0.217432 0
8862 0.21739 0
8862.5 0.217347 0
8863 0.217305 0
8863.5 0.217262 0
8864 0.21722 0
8864.5 0.217177 0
8865 0.217135 0
8865.5 0.217093 0
8866 0.21705 0
8866.5 0.217008 0
8867 0.216965 0
8867.5 0.216923 0
8868 0.216881 0
8868.5 0.216838 0
8869 0.216796 0
8869.5 0.216754 0
8870 0.216711 0
8870.5 0.216669 0
8871 0.216627 0
8871.5 0.216584 0
8872 0.216542 0
8872.5 0.2165 0
8873 0.216458 0
8873.5 0.216415 0
8874 0.216373 0
8874.5 0.216331 0
8875 0.216288 0
8875.5 0.216246 0
8876 0.216204 0
8876.5 0.216162 0
8877 0.21612 0
8877.5 0.216077 0
8878 0.216035 0
8878.5 0.215993 0
8879 0.215951 0
8879.5 0.215909 0
8880 0.215866 0
8880.5 0.215824 0
8881 0.215782 0
8881.5 0.21574 0
8882 0.215698 0
8882.5 0.215656 0
8883 0.215614 0
8883.5 0.215572 0
8884 0.21553 0
8884.5 0.215488 0
8885 0.215446 0
8885.5 0.215404 0
8886 0.215362 0
8886.5 0.21532 0
8887 0.215278 0
8887.5 0.215236 0
8888 0.215194 0
8888.5 0.215152 0
8889 0.21511 0
8889.5 0.215068 0
8890 0.215026 0
8890.5 0.214984 0
8891 0.214942 0
8891.5 0.2149 0
8892 0.214858 0
8892.5 0.214816 0
8893 0.214774 0
8893.5 0.214732 0
8894 0.21469 0
8894.5 0.214648 0
8895 0.214607 0
8895.5 0.214565 0
8896 0.214523 0
8896.5 0.214481 0
8897 0.214439 0
8897.5 0.214397 0
8898 0.214356 0
8898.5 0.214314 0
8899 0.214272 0
8899.5 0.21423 0
8900 0.214188 0
8900.5 0.214147 0
8901 0.214105 0
8901.5 0.214063 0
8902 0.214021 0
8902.5 0.21398 0
8903 0.213938 0
8903.5 0.213896 0
8904 0.213855 0
8904.5 0.213813 0
8905 0.213771 0
8905.5 0.21373 0
8906 0.213688 0
8906.5 0.213646 0
8907 0.213605 0
8907.5 0.213563 0
8908 0.213521 0
8908.5 0.21348 0
8909 0.213438 0
8909.5 0.213397 0
8910 0.213355 0
8910.5 0.213313 0
8911 0.213272 0
8911.5 0.21323 0
8912 0.213189 0
8912.5 0.213147 0
8913 0.213106 0
8913.5 0.213064 0
8914 0.213023 0
8914.5 0.212981 0
8915 0.21294 0
8915.5 0.212898 0
8916 0.212857 0
8916.5 0.212815 0
8917 0.212774 0
8917.5 0.212732 0
8918 0.212691 0
8918.5 0.212649 0
8919 0.212608 0
8919.5 0.212566 0
8920 0.212525 0
8920.5 0.212483 0
8921 0.212442 0
8921.5 0.212401 0
8922 0.212359 0
8922.5 0.212318 0
8923 0.212276 0
8923.5 0.212235 0
8924 0.212194 0
8924.5 0.212153 0
8925 0.212111 0
8925.5 0.21207 0
8926 0.212029 0
8926.5 0.211987 0
8927 0.211946 0
8927.5 0.211905 0
8928 0.211864 0
8928.5 0.211822 0
8929 0.211781 0
8929.5 0.21174 0
8930 0.211699 0
8930.5 0.211657 0
8931 0.211616 0
8931.5 0.211575 0
8932 0.211534 0
8932.5 0.211493 0
8933 0.211451 0
8933.5 0.21141 0
8934 0.211369 0
8934.5 0.211328 0
8935 0.211287 0
8935.5 0.211246 0
8936 0.211205 0
8936.5 0.211163 0
8937 0.211122 0
8937.5 0.211081 0
8938 0.21104 0
8938.5 0.210999 0
8939 0.210958 0
8939.5 0.210917 0
8940 0.210876 0
8940.5 0.210835 0
8941 0.210794 0
8941.5 0.210753 0
8942 0.210712 0
8942.5 0.210671 0
8943 0.21063 0
8943.5 0.210589 0
8944 0.210548 0
8944.5 0.210507 0
8945 0.210466 0
8945.5 0.210425 0
8946 0.210384 0
8946.5 0.210343 0
8947 0.210302 0
8947.5 0.210261 0
8948 0.21022 0
8948.5 0.210179 0
8949 0.210138 0
8949.5 0.210097 0
8950 0.210056 0
8950.5 0.210015 0
8951 0.209974 0
8951.5 0.209934 0
8952 0.209893 0
8952.5 0.209852 0
8953 0.209811 0
8953.5 0.20977 0
8954 0.209729 0
8954.5 0.209689 0
8955 0.209648 0
8955.5 0.209607 0
8956 0.209566 0
8956.5 0.209526 0
8957 0.209485 0
8957.5 0.209444 0
8958 0.209403 0
8958.5 0.209363 0
8959 0.209322 0
8959.5 0.209281 0
8960 0.20924 0
8960.5 0.2092 0
8961 0.209159 0
8961.5 0.209118 0
8962 0.209078 0
8962.5 0.209037 0
8963 0.208996 0
8963.5 0.208956 0
8964 0.208915 0
8964.5 0.208874 0
8965 0.208834 0
8965.5 0.208793 0
8966 0.208753 0
8966.5 0.208712 0
8967 0.208671 0
8967.5 0.208631 0
8968 0.20859 0
8968.5 0.20855 0
8969 0.208509 0
8969.5 0.208469 0
8970 0.208428 0
8970.5 0.208387 0
8971 0.208347 0
8971.5 0.208306 0
8972 0.208266 0
8972.5 0.208225 0
8973 0.208185 0
8973.5 0.208144 0
8974 0.208104 0
8974.5 0.208063 0
8975 0.208023 0
8975.5 0.207982 0
8976 0.207942 0
8976.5 0.207902 0
8977 0.207861 0
8977.5 0.207821 0
8978 0.20778 0
